rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.9999999,0.1044776119402985,0.2384723711312626,0.15070489299320564,0.05,0.0,1.0,0.06981586310104756,0.5,1
0.9999999,0.3283582089552239,0.7288299248563309,0.15730613248125844,0.2,0.2,1.0,0.2186219012297482,0.0,1
0.232372168,0.2835820895522388,0.3130931518905908,0.7783142260222266,0.75,0.4,0.33,0.3605634719240029,0.5,1
0.217763129,0.4925373134328358,0.2945142176727355,0.21222282694569777,0.25,0.2,0.0,0.14747218426703104,0.25,1
0.147044892,0.40298507462686567,0.07653794315843351,0.40962797801927703,0.25,0.0,1.0,0.1897651115882621,0.5,1
0.873127734,0.19402985074626866,1.0,0.1864499025614916,0.55,0.0,0.0,0.08637517079836034,0.5,1
0.336212883,0.208955223880597,0.6148130836918801,0.42135571200337085,0.9,0.8,0.0,0.2927971891469842,0.25,1
0.988951996,0.3582089552238806,0.48236660228790706,0.33357327200266856,0.5,0.2,0.0,0.11589888737068124,0.75,1
0.135728543,0.26865671641791045,0.17303415357084476,0.21067785600168543,0.15,0.0,1.0,0.09759906304899472,0.5,1
0.025566783,0.8656716417910447,0.03792067504364737,0.468126196035745,0.45,0.0,0.33,0.32529767714229946,0.25,1
0.0,0.40298507462686567,0.20489400873201144,0.5266946400042135,0.7,0.4,0.0,0.36599648643373023,0.25,0
0.919123235,0.4626865671641791,1.0,0.08427114240067417,0.45,0.2,0.0,0.058559437829396835,0.25,0
0.9999999,0.7611940298507462,0.006812091480999029,0.05618076160044944,0.05,0.0,0.0,0.07807925043919578,0.0,0
0.010834312569999999,0.34328358208955223,0.6891963063705328,0.29080566723432644,0.15,0.2,0.67,0.13471924002862906,0.5,1
0.9999999,0.26865671641791045,0.40510451535584896,0.31601678400252814,0.35,0.0,1.0,0.21959789186023815,0.25,1
0.736723641,0.5970149253731343,0.6573930340500318,0.5196720448041574,0.7,0.6,1.0,0.722233066562561,0.0,1
0.768199472,0.47761194029850745,0.32399094661772077,0.6900402043575203,0.65,0.4,0.0,0.31966946450647404,0.5,0
0.461634435,0.26865671641791045,0.19661364078015722,0.4196000632033568,0.5,0.0,0.33,0.29157720085887173,0.25,1
0.444854638,0.47761194029850745,0.263613255185477,0.7432012500219456,0.3,0.4,0.33,0.5164454421237556,0.25,1
0.304794215,0.07462686567164178,0.07484192118587024,0.3386997664987096,0.55,0.0,0.0,0.47072028108530156,0.0,0
0.9999999,0.3582089552238806,0.005481287513592697,0.9320388349514563,0.05,0.0,1.0,0.3238336911965645,0.75,1
0.735473758,0.5522388059701493,0.7498099589521576,0.25161958601801293,0.65,0.6,0.33,0.17484872145227406,0.25,1
0.086229138,0.47761194029850745,0.26328780949992786,1.0,0.45,0.2,0.0,0.4981456178020691,0.75,0
0.870283962,0.3582089552238806,0.42123346322724514,0.5618076160044945,0.4,0.4,0.0,0.7807925043919578,0.0,0
0.062742921,0.6268656716417911,0.8641887378648296,0.5337172352042697,0.35,0.6,0.0,0.24725095972411995,0.5,1
0.936553172,0.6567164179104478,0.401881248678379,0.6624414052212996,0.3,0.4,0.33,0.9206519617411673,0.0,0
0.930232558,0.7910447761194029,0.2932648099118087,0.2177004512017416,0.3,0.0,0.33,0.30255709545188364,0.0,1
0.65512087,0.29850746268656714,0.1335076922669121,0.5969205920047753,0.4,0.0,0.0,0.8295920359164553,0.0,1
0.234341253,0.43283582089552236,0.35696461315781214,0.35112976000280904,0.65,0.4,0.0,0.24399765762248682,0.25,1
0.133671007,0.7313432835820896,0.17962081946570072,0.7622324830140979,0.4,0.2,0.0,1.0,0.0,0
0.355289421,0.5223880597014925,0.5574415381212258,0.24579083200196633,0.25,0.4,0.67,0.34159672067148156,0.0,1
0.996572408,0.2537313432835821,0.21821723471341303,0.36341930160290736,0.35,0.0,0.0,0.1683583837595159,0.5,0
0.24663451,0.5970149253731343,0.18168445393094843,0.38624273600308995,0.5,0.2,0.0,0.536794846769471,0.0,0
0.021929962301249998,0.417910447761194,0.29339614296015004,0.6729752980213838,0.6,0.2,1.0,0.9352918211985165,0.0,0
0.051439754,0.4925373134328358,0.3623246066461611,0.3721975456029776,0.35,0.2,0.0,0.517275034159672,0.0,1
0.01370848114,0.19402985074626866,0.5770680465364391,0.20400639056163206,0.45,0.2,1.0,0.09450842605244324,0.5,1
0.944111776,0.3880597014925373,0.1459872892742429,0.49382889446795064,0.15,0.2,1.0,0.22877220378684365,0.5,1
0.023159691,0.6567164179104478,0.3220794525971794,0.28090380800224724,0.65,0.2,0.0,0.3903962521959789,0.0,0
0.0,0.7761194029850746,0.023943915842963952,0.42135571200337085,0.2,0.0,0.0,0.5855943782939684,0.0,0
0.244253669,0.208955223880597,0.08074675107343422,0.40962797801927703,0.2,0.0,0.33,0.1897651115882621,0.5,0
0.031674208,0.3880597014925373,0.30616918245873453,0.8286662336066293,0.35,0.2,0.0,0.38388964799271263,0.5,0
0.799112098,0.6268656716417911,0.009116241441825313,0.23111360803384892,0.15,0.0,1.0,0.32119851649424164,0.0,1
0.278795669,0.6417910447761194,0.5678177683579249,0.2960726136343686,0.5,0.2,0.0,0.2057388249072809,0.25,0
0.663733501,0.19402985074626866,0.42146355865518603,0.33708456960269667,0.4,0.2,0.0,0.15615850087839156,0.5,0
0.9999999,0.417910447761194,0.09217186779214843,0.2853982689302832,0.15,0.0,0.67,0.3966425922311146,0.0,1
0.964132677,0.29850746268656714,0.20235046913035745,0.30197159360241577,0.35,0.0,1.0,0.41967597111067734,0.0,1
0.515468824,0.2537313432835821,0.25690095463151147,0.16798047718534384,0.2,0.0,0.0,0.07781898627106514,0.5,0
0.803532745,0.44776119402985076,0.9725116595681836,0.22057971523376463,0.25,0.2,0.33,0.30655865703689245,0.0,1
0.269850967,0.6417910447761194,0.5440194788259188,0.33708456960269667,0.85,0.2,1.0,0.4684755026351747,0.0,1
0.523462094,0.3880597014925373,0.5179793378418536,0.44909496304359275,0.55,0.2,0.33,0.20804866939944042,0.5,1
0.771467572,0.3880597014925373,0.24388537164373422,0.5851928580206816,0.45,0.0,0.33,0.4066464961936365,0.25,1
0.606786427,0.7611940298507462,0.20353755200950618,0.3042890500184343,0.15,0.0,1.0,0.14096558006376472,0.5,1
0.204927469,0.7164179104477612,0.17824597802619743,0.31952808160255625,0.5,0.0,0.0,0.444075736872926,0.0,1
0.853629274,0.5223880597014925,0.36598917746588927,0.14354184588914834,0.35,0.0,0.0,0.19949248487214521,0.0,0
0.027148643,0.26865671641791045,0.13404592450037525,0.2738812128021911,0.15,0.0,0.0,0.3806363458910794,0.0,0
0.730531912,0.5373134328358209,0.492064446834701,0.49741041801997926,0.55,0.2,0.0,0.17282354089400742,0.75,1
0.006825282,0.29850746268656714,1.0,0.29846029600238766,0.8,0.6,0.0,0.1036990044895569,0.75,1
0.715222349,0.43283582089552236,0.9955728388992323,0.36980986323495846,0.35,0.2,0.33,0.10279133320320126,1.0,1
0.0,0.6119402985074627,0.014062152282469965,1.0,0.1,0.2,0.0,1.0,0.25,0
0.041096928,0.5223880597014925,0.16646039408198585,1.0,0.35,0.2,0.0,0.3481602576615265,0.75,0
0.168376122,0.5671641791044776,0.2659937386440607,0.2738812128021911,0.45,0.2,0.0,0.3806363458910794,0.0,1
0.911941165,0.208955223880597,0.5360847537390661,0.2977580364823821,0.35,0.2,0.0,0.20691001366386882,0.25,1
0.055131837,0.7313432835820896,0.3287306969021435,0.31601678400252814,0.4,0.2,0.0,0.4391957837204763,0.0,0
0.062211556,0.5970149253731343,1.0,0.09129373760073035,0.55,0.2,1.0,0.12687878196369315,0.0,1
0.77952215,0.582089552238806,0.45274109136477036,0.4547130392036377,0.55,0.8,1.0,0.6319539332422409,0.0,1
0.169998852,0.47761194029850745,0.19394852796310721,0.5122983198440983,0.65,0.2,0.0,0.7119851649424166,0.0,0
0.0,0.8805970149253731,0.0,0.2598360224020787,0.35,0.0,0.0,0.3611165332812805,0.0,0
0.970956991,0.4626865671641791,0.3086929450302858,0.32184553801857474,0.5,0.0,1.0,0.44729650595354287,0.0,1
0.150233991,0.29850746268656714,0.2398763811210723,0.38624273600308995,0.5,0.2,0.33,0.13419871169236774,0.75,0
0.9999999,0.40298507462686567,0.0039198888498624025,0.19543882441756352,0.0,0.0,0.0,0.13580909623267617,0.25,1
0.98609001,0.5522388059701493,0.38689362924006876,0.3578012254428624,0.8,0.4,1.0,0.49726722623462816,0.0,1
0.691623789,0.3582089552238806,0.5176632400246276,0.5969205920047753,0.85,0.8,0.0,0.4147960179582276,0.25,1
0.01026993252,0.47761194029850745,0.24169259036182617,0.40077950806720625,1.0,0.0,1.0,0.27849892641030644,0.25,1
0.163446698,0.6567164179104478,0.6849829150080811,0.24579083200196633,0.65,0.2,0.0,0.34159672067148156,0.0,0
0.152805552,0.23880597014925373,0.08274849717570873,0.3117330009304939,0.4,0.2,0.0,0.1083105602186219,0.75,0
0.979484941,0.26865671641791045,1.0,0.455625976579645,0.45,1.0,0.0,0.10553712017697962,1.0,1
0.01069302379,0.2537313432835821,0.28536476078751705,0.7724854720061799,0.35,0.8,0.33,1.0,0.0,1
0.182027011,0.6417910447761194,0.19179741967643646,0.2949489984023596,0.95,0.0,0.0,0.40991606480577786,0.0,0
0.9999999,0.07462686567164178,0.4437274836786952,0.08427114240067417,0.2,0.0,0.67,0.11711887565879367,0.0,1
0.01623935,0.9104477611940298,0.048569402144280245,0.36679014729893433,0.15,0.0,0.0,0.5097599063048994,0.0,0
0.970890914,0.3880597014925373,0.04624802787894553,0.6531013536052248,0.15,0.0,0.33,0.30255709545188364,0.5,1
0.014650698600000001,0.23880597014925373,0.19998416889527507,0.16151968960129215,0.25,0.0,1.0,0.07482594833756262,0.5,1
0.060934008,0.08955223880597014,0.16494658779036958,0.24579083200196633,0.3,0.0,0.67,0.34159672067148156,0.0,1
0.9999999,0.08955223880597014,0.020449038070968355,0.11236152320089889,0.3,0.0,1.0,0.15615850087839156,0.0,0
0.354984932,0.6119402985074627,0.5197209141893606,0.49158166400393266,0.45,0.4,0.0,0.34159672067148156,0.25,1
0.0,0.373134328358209,0.0996641938020741,0.3696694113309574,0.3,0.0,0.0,0.17125382262996944,0.5,0
0.095814597,0.8507462686567164,0.2866896762981287,0.3403149633947225,1.0,0.4,0.0,0.47296505953542844,0.0,0
0.0,0.1791044776119403,0.5140105070492387,0.8953808880071631,0.25,0.4,0.33,1.0,0.0,1
0.888807608,0.1791044776119403,0.40935431784311105,0.2977580364823821,0.25,0.2,0.33,0.13794000910924586,0.5,1
0.991502124,0.5970149253731343,1.0,0.21067785600168543,0.55,0.6,1.0,0.1463985945734921,0.25,1
0.101499674,0.26865671641791045,0.1591709920232269,0.5431977387243456,0.25,0.2,0.0,0.7549287526839742,0.0,0
0.002046664,0.6268656716417911,0.000550160109805969,0.34818027001878543,0.35,0.0,0.0,0.24194807729845794,0.25,0
0.782801911,0.11940298507462686,0.16086848360909986,0.26433048333011466,0.2,0.0,0.33,0.18368143665820807,0.25,1
0.010806129250000001,0.1791044776119403,0.3444903735093968,0.31601678400252814,0.4,0.4,0.33,0.1463985945734921,0.5,0
0.115538948,0.5223880597014925,0.18202831252533505,0.35112976000280904,0.45,0.2,0.0,0.48799531524497364,0.0,1
0.9999999,0.34328358208955223,0.04352517089932596,0.5120174160360962,0.15,0.0,0.0,0.35579738434511027,0.25,0
0.0,0.5074626865671642,0.7368782612374619,0.21720886953773766,0.45,0.4,0.0,0.3018739020105407,0.0,1
0.114582597,0.19402985074626866,0.5168825279609639,0.32451412419459613,0.35,0.2,0.0,0.45100527034940463,0.0,1
0.01677143,0.6268656716417911,0.09123847327292911,1.0,0.75,0.2,0.0,1.0,0.0,0
0.659191544,0.16417910447761194,0.13283976574945414,0.5398268930283187,0.2,0.0,1.0,0.37512199882881125,0.25,1
0.032509988,0.26865671641791045,0.4136914240913452,0.5238856019241911,1.0,0.4,0.0,0.36404450517275033,0.25,0
0.227610774,0.1791044776119403,0.8121765282760744,0.1713513228813708,0.25,0.2,0.0,0.07938057127984904,0.5,1
0.845617444,0.6119402985074627,0.3937502720121746,0.3943889464351551,0.45,0.0,1.0,0.2740581690415772,0.25,1
0.950401889,0.3582089552238806,1.0,0.12233360838497867,0.4,0.2,0.33,0.17001756783134883,0.0,1
0.916692142,0.47761194029850745,1.0,0.38933267789111464,0.7,0.4,0.0,0.18036306851454226,0.5,0
0.024099197,1.0,0.0055939357382576846,0.23968117417791746,0.05,0.0,0.0,0.333105602186219,0.0,0
0.162921774,0.6865671641791045,0.6620203507315353,0.23097315612984778,1.0,0.2,0.33,0.32100331836814366,0.0,0
0.084612697,0.6268656716417911,0.23021609083270902,0.4740251760037922,0.65,0.4,0.0,0.6587936755807144,0.0,0
0.540176948,0.3880597014925373,0.05495324230470056,0.154497094401236,0.05,0.0,0.0,0.2147179387077884,0.0,0
0.441117764,0.16417910447761194,0.6543452361097312,0.3657367580189259,0.25,0.4,0.0,0.5082959203591646,0.0,0
0.999862939,0.5671641791044776,0.5191033346595583,0.6331571832370653,0.4,0.4,0.67,0.43997657622486824,0.25,0
0.100786181,0.373134328358209,0.039560553422592244,0.4002879264032023,0.8,0.0,0.0,0.5563146593792699,0.0,0
0.9999999,0.014925373134328358,0.12029288027776837,0.11938411840095507,0.05,0.0,1.0,0.16591840718329104,0.0,1
0.116647225,0.4925373134328358,0.4095983091196733,0.3616636528028933,0.4,0.2,0.0,0.12565879367558072,0.75,0
0.043497035,0.9402985074626866,0.13821779110210053,0.7373724960058989,1.0,0.2,0.0,1.0,0.0,0
0.010126767430000001,0.16417910447761194,0.35277132530515254,0.1474744992011798,0.25,0.0,1.0,0.20495803240288893,0.0,1
0.131062951,0.44776119402985076,0.34456323213558465,0.3072385400024579,0.45,0.4,0.0,0.42699590083935196,0.0,0
0.020140278,0.2537313432835821,0.273233421210946,0.42135571200337085,0.4,0.2,0.0,0.2927971891469842,0.25,0
0.875370821,0.34328358208955223,0.5135217742294182,0.7068242068856546,0.2,0.4,0.0,0.9823345695881319,0.0,0
0.0,0.4925373134328358,0.13945552016616894,0.6378623220211029,0.35,0.0,0.0,0.4432461448370096,0.25,1
0.9999999,0.2537313432835821,0.09481633145090021,0.2949489984023596,0.15,0.0,0.33,0.40991606480577786,0.0,0
0.14510852,0.13432835820895522,0.22403484632493764,0.35112976000280904,0.45,0.2,0.0,0.48799531524497364,0.0,0
0.737003058,0.40298507462686567,0.46567965242825843,0.31714039923453713,0.4,0.2,0.33,0.1469191229097534,0.5,1
0.732798037,0.6417910447761194,0.33722851487781036,0.5500798820204006,0.35,0.4,0.0,0.7644934608627757,0.0,1
0.411972535,0.5970149253731343,0.12923878116896723,0.16151968960129215,0.15,0.0,0.0,0.2244778450126879,0.0,0
0.666256864,0.14925373134328357,0.18667082097066182,0.21067785600168543,0.15,0.0,0.0,0.2927971891469842,0.0,0
0.894215191,0.31343283582089554,0.6923866504359745,0.5287311926122299,0.65,0.6,0.0,0.24494111523196044,0.5,1
0.410981697,0.4925373134328358,0.0019093878173079195,0.2340630980178725,0.1,0.0,0.0,0.32529767714229946,0.0,1
0.847880299,0.07462686567164178,0.010093386967675902,0.06320335680050562,0.05,0.0,1.0,0.08783915674409526,0.0,0
0.010066622249999999,0.3283582089552239,0.15117621831828063,0.18961007040151687,0.2,0.0,0.0,0.1317587351161429,0.25,1
0.568345111,0.26865671641791045,0.4745383059421643,0.4073105216032585,0.45,0.4,0.33,0.5660745656841695,0.0,0
0.995846473,0.13432835820895522,0.24007148865738948,0.2949489984023596,0.4,0.0,0.0,0.13663868826859263,0.5,0
0.827723147,0.5671641791044776,0.16424166539478557,0.5929177127407433,0.9,0.2,0.0,0.41201444466133125,0.25,1
0.0,0.16417910447761194,1.0,0.013483382784107868,1.0,0.0,0.33,0.018739020105406987,0.0,0
0.0181237525,0.5671641791044776,0.14406227135547844,0.37851788128302816,0.15,0.0,1.0,0.5260589498340816,0.0,1
0.289939075,0.582089552238806,0.6961471617231116,0.10533892800084271,0.8,0.0,0.33,0.1463985945734921,0.0,0
0.128687131,0.23880597014925373,0.10748865332940502,0.23343106444986744,0.25,0.0,0.33,0.3244192855748585,0.0,0
0.941352882,0.05970149253731343,0.46485882974291326,0.21067785600168543,0.25,0.0,1.0,0.2927971891469842,0.0,1
0.9999999,0.04477611940298507,0.012313151477623527,0.1088502256008708,0.0,0.0,1.0,0.07563927386297091,0.25,1
0.185974958,0.44776119402985076,0.028747055933165754,0.3042890500184343,0.25,0.0,0.0,0.14096558006376472,0.5,0
0.046952439,1.0,0.004542812097367638,0.2248634983057989,0.3,0.0,0.0,0.31251219988288115,0.0,0
0.857349322,0.22388059701492538,0.70571591492751,0.14571885040116575,0.45,0.0,0.33,0.06750601860888802,0.5,1
0.9999999,0.08955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9999999,0.2537313432835821,0.12162127702584873,0.4651767060517214,0.3,0.0,1.0,0.6464961936365411,0.0,1
0.503328434,0.373134328358209,0.5289462016662966,0.5337172352042697,0.55,0.4,0.0,0.37087643958618,0.25,0
0.927679585,0.5373134328358209,0.40310963260236665,0.4424234976035394,0.6,0.2,1.0,0.6148740972086668,0.0,1
0.066113797,0.6268656716417911,0.5653644490085078,0.6847030320054777,1.0,0.4,0.0,0.3171969549092329,0.5,0
0.719581053,0.6119402985074627,0.40036046354237,0.45646868800365176,0.55,0.4,0.0,0.3171969549092329,0.25,0
0.9999999,0.14925373134328357,0.22610716842381623,0.2177004512017416,0.1,0.0,1.0,0.07563927386297091,0.75,0
0.009999813,0.7313432835820896,0.04337608881449618,0.7316841938938534,0.4,0.0,0.0,1.0,0.0,0
0.278856053,0.31343283582089554,0.48965455383105405,0.8186239224705489,0.6,0.4,0.0,0.5688561389810658,0.25,0
0.881076071,0.1044776119402985,0.23822681020583117,0.42135571200337085,0.6,0.0,0.67,0.5855943782939684,0.0,1
0.001679539,0.582089552238806,0.16067207561050986,1.0,0.7,0.2,0.0,1.0,0.0,0
0.020892688,0.44776119402985076,0.5197832963642317,0.154497094401236,0.4,0.2,0.0,0.07157264623592947,0.5,0
0.849780523,0.07462686567164178,0.22806370663794825,0.15730613248125844,0.7,0.0,0.0,0.2186219012297482,0.0,1
0.255367972,0.1791044776119403,0.09447741461315028,0.46229744201969836,0.3,0.0,0.0,0.32124731602576617,0.25,1
0.9999999,0.34328358208955223,0.23940187335780524,0.20400639056163206,0.15,0.0,1.0,0.04725421302622162,1.0,1
0.976204759,0.47761194029850745,0.226175546366355,0.2574483400340596,0.35,0.2,1.0,0.3577981651376147,0.0,0
0.757789536,0.373134328358209,0.11715104072685995,0.24579083200196633,0.3,0.0,1.0,0.17079836033574078,0.25,1
0.994562357,0.14925373134328357,0.4428109024087764,0.42135571200337085,0.25,0.2,1.0,0.2927971891469842,0.25,1
0.431904058,0.6268656716417911,0.381092066060522,0.5764146140206113,1.0,0.4,1.0,0.8010931095061488,0.0,0
0.9999999,0.208955223880597,0.12439790766574198,0.5851928580206816,0.2,0.0,0.0,0.813292992387273,0.0,1
0.930738409,0.40298507462686567,0.5135818437640379,0.42135571200337085,0.65,0.2,1.0,0.2927971891469842,0.25,1
0.358075055,0.7611940298507462,0.2855770298787645,0.8097052265664776,0.8,0.2,1.0,0.5626585984774546,0.25,1
0.9999999,0.2537313432835821,0.028401442169417906,0.11236152320089889,0.1,0.0,1.0,0.15615850087839156,0.0,1
0.807245438,0.5223880597014925,0.26583358262280005,0.20365526080162924,0.55,0.0,0.0,0.28303728284208474,0.0,1
0.004323727,0.3880597014925373,0.25208798377405855,0.2826594568022613,0.6,0.0,0.0,0.3928362287722038,0.0,0
0.01355405,0.9850746268656716,0.0007790523827909778,0.2458610579539669,0.05,0.0,0.0,0.34169431973453057,0.0,0
0.668812497,0.5074626865671642,0.2923792242052775,0.4728313348197827,0.6,0.2,0.33,0.16428362287722037,0.75,1
0.0,0.34328358208955223,0.9130494099098952,0.10533892800084271,0.35,0.2,0.0,0.1463985945734921,0.0,0
0.184787698,0.6268656716417911,0.18500762884988073,0.7724854720061799,0.35,0.2,0.0,0.536794846769471,0.25,0
0.0,0.5373134328358209,0.1840643389950037,0.14045190400112362,0.3,0.0,0.33,0.19519812609798945,0.0,0
0.313797824,0.5970149253731343,0.07528443666781193,0.35112976000280904,0.4,0.0,0.67,0.48799531524497364,0.0,0
0.951220274,0.417910447761194,0.3703729794038591,0.42135571200337085,0.5,0.2,0.0,0.1463985945734921,0.75,0
0.042821271,0.582089552238806,0.011154854285412777,0.3262697729946102,0.1,0.0,0.0,0.22672262346281477,0.25,0
0.695381898,0.5970149253731343,0.5971794664131019,0.3392615741147141,0.85,0.4,0.67,0.47150107358969356,0.0,1
0.02621114,0.6865671641791045,0.13722489088505122,1.0,0.55,0.2,0.0,0.7043236384930704,0.25,0
0.0,0.6268656716417911,0.2424737916903169,0.34839094787478714,0.45,0.4,0.0,0.48418895178606286,0.0,0
0.071934033,0.6268656716417911,0.4178574231528017,0.467002580803736,1.0,0.2,0.0,0.32451688463790745,0.25,1
0.040501446,0.7014925373134329,0.1372139188030082,0.38624273600308995,0.6,0.2,0.0,0.2683974233847355,0.25,0
0.01202711957,0.417910447761194,0.2980195309724098,0.31601678400252814,0.3,0.0,1.0,0.4391957837204763,0.0,1
0.188208014,0.1791044776119403,0.4203138808905429,0.5969205920047753,0.5,0.4,0.0,0.8295920359164553,0.0,1
0.356971311,0.34328358208955223,0.4239257175104015,0.24579083200196633,0.3,0.0,0.0,0.11386557355716052,0.5,1
0.478484228,0.7164179104477612,0.39606806227623864,0.4388419740515107,0.7,0.2,0.0,0.609896544993168,0.0,0
0.149077983,0.43283582089552236,0.0029564827533947804,0.4319598307554557,0.15,0.0,0.0,0.3001659184071833,0.25,1
0.010666111570000001,0.208955223880597,0.09968906173273845,0.22479327235379834,0.15,0.0,1.0,0.15620730040991607,0.25,1
0.629397343,0.2835820895522388,0.42548717710488165,0.7900419600063203,0.6,0.2,0.0,0.36599648643373023,0.5,0
0.01054310073,0.47761194029850745,0.30157950824883684,0.24579083200196633,0.35,0.0,1.0,0.34159672067148156,0.0,1
0.279608574,0.47761194029850745,0.3395471536253013,0.5758528064046068,0.45,0.4,1.0,0.8003123170017568,0.0,0
0.018808964,0.5970149253731343,0.0032732362582421474,0.35112976000280904,0.15,0.0,0.0,0.24399765762248682,0.25,0
0.01009135948,0.6865671641791045,0.8908299688808439,0.15800839200126407,0.3,0.0,0.0,0.21959789186023815,0.0,1
0.305387784,0.373134328358209,0.8167002881464382,0.14045190400112362,0.25,0.4,0.0,0.19519812609798945,0.0,1
0.243517099,0.43283582089552236,0.46868898669595166,0.48638494355589107,0.35,0.6,0.0,0.6759711106773375,0.0,0
0.024799008,0.7313432835820896,0.1563101441740777,0.2177004512017416,0.2,0.0,0.0,0.30255709545188364,0.0,0
0.9999999,0.40298507462686567,0.8807747900403916,0.28090380800224724,0.55,0.4,0.0,0.3903962521959789,0.0,1
0.623738408,0.417910447761194,0.31519353851096515,0.31601678400252814,0.4,0.0,0.0,0.21959789186023815,0.25,0
0.924215157,0.3880597014925373,0.2847601931557561,0.3300619744026405,0.35,0.0,1.0,0.11467889908256881,0.75,1
0.534564845,0.3283582089552239,0.2647039965455648,0.7022595200056181,0.75,0.2,0.67,0.48799531524497364,0.25,1
0.9999999,0.44776119402985076,0.17501847438807777,0.28090380800224724,0.1,0.0,1.0,0.19519812609798945,0.25,1
0.0,0.5522388059701493,1.0,0.08427114240067417,0.35,0.0,1.0,0.11711887565879367,0.0,1
0.072690911,0.3880597014925373,0.2466231648417934,0.45646868800365176,0.55,0.4,0.0,0.6343939098184658,0.0,0
0.309066201,0.08955223880597014,0.23433156193308896,0.09831633280078653,0.55,0.0,0.0,0.13663868826859263,0.0,0
0.530995867,0.6567164179104478,0.08137073287904124,0.4810477712038484,0.15,0.0,0.0,0.6685535818856139,0.0,1
0.018660447,0.7313432835820896,0.09645093704644805,0.46475535033971804,0.3,0.0,0.0,0.32295529962912356,0.25,0
0.9999999,0.2537313432835821,0.3233405290514086,0.21067785600168543,0.15,0.2,0.0,0.2927971891469842,0.0,0
0.006063257,0.5223880597014925,0.36803683079580823,0.40962797801927703,0.65,0.4,0.33,0.2846476673823931,0.25,0
0.9999999,0.5373134328358209,0.287530350585539,0.28090380800224724,0.2,0.0,0.67,0.19519812609798945,0.25,1
0.873417722,0.3582089552238806,0.30620694861066833,0.5618076160044945,0.45,0.2,0.33,0.3903962521959789,0.25,1
0.006996502,0.029850746268656716,0.0,0.17956775926543656,0.1,0.0,0.0,0.24956080421627952,0.0,0
0.239101068,0.43283582089552236,0.20852423006886806,0.42135571200337085,0.35,0.0,0.0,0.5855943782939684,0.0,0
0.0,0.5223880597014925,0.3477813660794408,0.2340630980178725,0.3,0.2,0.33,0.10843255904743314,0.5,0
0.010924672980000001,0.34328358208955223,0.27334183975027476,0.45646868800365176,1.0,0.0,0.33,0.3171969549092329,0.25,1
0.924204913,0.22388059701492538,0.7067084359188475,0.23118383398584946,0.65,0.2,0.33,0.16064805777864533,0.25,1
0.01391014975,0.23880597014925373,1.0,0.035112976000280904,0.15,0.2,1.0,0.04879953152449736,0.0,0
0.30801787,0.5373134328358209,0.15961011902794586,0.9662388735757299,0.45,0.4,0.0,0.6714327542455593,0.25,1
0.159561348,0.40298507462686567,0.03714545220395486,0.24579083200196633,0.1,0.0,0.0,0.34159672067148156,0.0,0
0.009395271,0.835820895522388,0.03029361022928828,0.10533892800084271,0.6,0.0,0.0,0.1463985945734921,0.0,0
0.9999999,0.5522388059701493,1.0,7.022595200056181e-05,0.1,0.2,0.0,9.759906304899473e-05,0.0,0
0.207312114,0.34328358208955223,0.48881313291460454,0.26489229094611916,0.4,0.2,0.0,0.09203591645520202,0.75,1
0.004354711,0.373134328358209,0.15018829441560672,0.4778876033638231,0.2,0.2,0.0,0.22138720801613634,0.5,1
0.9999999,0.19402985074626866,0.018178184491396937,0.12640671360101124,0.0,0.0,1.0,0.058559437829396835,0.5,0
0.682241716,0.5223880597014925,0.49862301001266573,0.35112976000280904,0.4,0.4,0.0,0.48799531524497364,0.0,0
0.008831861,0.5373134328358209,0.11455754700447479,0.28090380800224724,0.15,0.0,0.33,0.06506604203266315,1.0,1
0.471002762,0.6268656716417911,0.060742793032386104,0.7022595200056181,0.15,0.0,0.33,0.9759906304899473,0.0,1
0.9999999,0.4925373134328358,0.373833363096129,0.2498639372179989,0.15,0.2,1.0,0.11575248877610775,0.5,1
0.0,0.05970149253731343,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0
0.874140732,0.4925373134328358,0.047020239648298684,0.4780280552678242,0.45,0.0,0.0,0.22145227405816903,0.5,0
0.00294257,0.417910447761194,0.48653057972164876,0.3721975456029776,1.0,0.4,0.0,0.17242501138655736,0.5,0
0.01014330945,0.44776119402985076,0.34317271694274437,1.0,0.45,0.8,1.0,1.0,0.25,1
0.16573001,0.417910447761194,0.21246683608486672,0.40962797801927703,0.15,0.2,0.0,0.14232383369119656,0.75,0
0.05698041,0.40298507462686567,0.1454941439768367,0.8427114240067417,0.4,0.4,1.0,1.0,0.0,1
0.004289295,0.1044776119402985,0.0033039571785483416,0.077248547200618,0.25,0.0,0.0,0.1073589693538942,0.0,1
0.246941495,0.43283582089552236,0.053773106440448346,1.0,0.55,0.0,0.67,1.0,0.0,1
0.678957236,0.11940298507462686,0.10101576606103581,0.23448445372987586,0.3,0.0,0.33,0.3258832715205934,0.0,0
0.922155689,0.373134328358209,0.0039394812688872,0.21067785600168543,0.05,0.0,0.0,0.09759906304899472,0.5,1
0.664853406,0.43283582089552236,0.42144517666643055,0.6671465440053371,0.45,0.4,0.33,0.9271910989654499,0.0,0
