rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.548598204,63.0,0.221471141,25000.0,8.0,0.0,low,12500.0,couple,0
0.321185725,43.0,0.670501611,2172.0,8.0,1.0,low,724.0,family,0
0.903494413,50.0,0.552823561,3700.0,12.0,1.0,low,3700.0,single,1
0.95802099,40.0,0.424657534,1240.0,4.0,0.0,none,1240.0,single,1
0.054660832,63.0,0.026212283,71950.0,8.0,2.0,none,71950.0,single,0
0.0,50.0,0.142809532,6000.0,12.0,0.0,none,2000.0,family,0
0.260387387,36.0,0.222129645,6000.0,8.0,0.0,none,2000.0,family,0
0.344823292,36.0,0.500499833,3000.0,17.0,1.0,none,3000.0,single,1
0.0,47.0,0.470153311,9196.0,10.0,2.0,severe,2299.0,2_kids,1
0.522791277,65.0,0.320289698,9250.0,11.0,2.0,none,9250.0,single,0
1.667613935,42.0,0.295540892,5000.0,7.0,0.0,none,1250.0,2_kids,1
0.60801076,57.0,0.963672721,6000.0,11.0,1.0,low,3000.0,couple,0
0.097218622,45.0,0.950146628,3750.0,5.0,1.0,none,1250.0,family,0
0.0,55.0,0.322343077,8825.0,4.0,3.0,none,2206.25,2_kids,0
0.115538948,56.0,0.200159968,5000.0,9.0,1.0,none,5000.0,single,1
0.534564845,43.0,0.291070893,10000.0,15.0,1.0,medium,5000.0,couple,1
0.0,30.0,0.18582996,2469.0,4.0,0.0,none,1234.5,couple,0
0.301975842,28.0,0.569892473,650.0,4.0,0.0,none,650.0,single,0
0.858261911,55.0,0.285652736,6962.0,9.0,1.0,severe,6962.0,single,1
0.5950233,67.0,0.200794852,5283.0,10.0,0.0,low,2641.5,couple,1
0.595641733,40.0,0.072909011,6802.0,8.0,0.0,medium,1133.6666666666667,extended_family,1
0.418261814,41.0,0.351960984,4920.0,10.0,2.0,none,4920.0,single,0
0.045029737,65.0,0.174434702,2166.0,6.0,1.0,none,2166.0,single,0
0.080200618,60.0,0.26387026,8200.0,12.0,1.0,none,2733.3333333333335,family,0
0.9999999,32.0,0.026263165,7500.0,3.0,0.0,severe,7500.0,single,1
0.074122966,74.0,0.486915147,2521.0,4.0,1.0,none,2521.0,single,0
0.53122398,24.0,0.226988755,2400.0,4.0,0.0,severe,2400.0,unknown,1
0.602746575,42.0,0.260608705,9166.0,4.0,0.0,none,4583.0,couple,1
1.013703069,46.0,0.621415417,3800.0,11.0,1.0,severe,950.0,2_kids,1
0.249927286,50.0,0.341858946,9187.0,13.0,2.0,none,3062.3333333333335,family,0
0.108532462,52.0,0.338559418,4400.0,13.0,1.0,severe,2200.0,couple,1
0.331795463,24.0,0.36286645,1534.0,3.0,0.0,none,1534.0,single,0
0.066886412,39.0,0.191606163,5646.0,7.0,1.0,low,1411.5,2_kids,1
0.043829711,52.0,0.279970216,2685.0,11.0,0.0,low,671.25,2_kids,1
0.260376554,49.0,0.437941608,7500.0,9.0,2.0,none,3750.0,couple,0
0.00982871,51.0,0.312819373,4500.0,7.0,2.0,none,4500.0,single,0
0.944111776,50.0,0.673331532,3700.0,6.0,2.0,medium,925.0,2_kids,1
0.646979614,52.0,1.33808554,5400.0,19.0,3.0,low,1800.0,family,1
0.887009383,34.0,0.153382838,12119.0,6.0,0.0,severe,12119.0,unknown,0
0.552558288,63.0,0.797040592,5000.0,12.0,3.0,low,1000.0,extended_family,0
0.0,29.0,0.71732067,4000.0,7.0,1.0,none,1333.3333333333333,family,1
0.278123952,61.0,0.376265634,6715.0,10.0,2.0,none,2238.3333333333335,family,0
1.114863364,26.0,0.353942984,2700.0,5.0,0.0,severe,1350.0,couple,1
0.373362664,52.0,0.376359894,3400.0,3.0,1.0,none,1700.0,couple,0
0.692055898,44.0,0.358365019,3155.0,3.0,0.0,none,3155.0,single,0
0.965771864,64.0,0.401617251,2967.0,6.0,1.0,none,2967.0,single,1
0.891826747,32.0,0.192179516,4500.0,11.0,0.0,none,1500.0,family,1
0.9999999,36.0,0.002504174,4791.0,0.0,0.0,medium,4791.0,single,1
0.056733922,65.0,0.333787837,3666.0,15.0,1.0,none,1833.0,couple,0
1.01173136,36.0,0.524147374,8033.0,10.0,1.0,medium,4016.5,couple,1
0.288425263,77.0,0.533965245,2531.0,8.0,1.0,none,2531.0,single,0
0.666720858,50.0,0.103035578,18381.0,10.0,1.0,medium,9190.5,couple,1
3.564637939,49.0,0.322621035,9583.0,12.0,1.0,severe,9583.0,single,0
0.9999999,60.0,0.243668355,3750.0,2.0,0.0,severe,3750.0,single,1
0.746702373,54.0,0.733512384,3350.0,15.0,2.0,severe,3350.0,single,1
0.449888579,49.0,0.457627119,7374.0,13.0,1.0,low,3687.0,couple,1
1.096188748,34.0,0.0094392,1800.0,2.0,0.0,none,450.0,2_kids,0
0.0,33.0,0.064837905,400.0,6.0,0.0,none,200.0,couple,0
0.0,56.0,0.308218294,7750.0,5.0,2.0,none,1937.5,2_kids,0
0.909306201,66.0,0.417904204,4780.0,19.0,0.0,medium,4780.0,single,1
0.073379082,50.0,0.463487009,13816.0,17.0,3.0,none,6908.0,couple,0
0.008589312,82.0,0.002443416,7775.0,7.0,0.0,none,7775.0,single,0
0.0,27.0,0.637326015,5100.0,12.0,4.0,none,2550.0,couple,1
0.238847078,65.0,0.275171982,6395.0,9.0,1.0,none,6395.0,single,0
0.9999999,63.0,0.333502796,5900.0,3.0,1.0,none,5900.0,single,0
0.472459271,41.0,0.04806272,8800.0,10.0,0.0,severe,4400.0,couple,1
0.229325689,60.0,6.128745838,900.0,9.0,4.0,none,900.0,single,0
0.058944131,52.0,0.210871603,3200.0,4.0,1.0,severe,1066.6666666666667,family,1
0.018808964,61.0,0.00359928,5000.0,3.0,0.0,none,2500.0,couple,0
0.662247338,39.0,128.0,1.0,3.0,0.0,none,0.25,2_kids,0
1.012496876,30.0,0.198286122,4200.0,5.0,0.0,medium,1400.0,family,1
1.122503329,34.0,1.800498753,400.0,3.0,0.0,severe,200.0,couple,1
0.007388478,62.0,0.048064761,11858.0,9.0,1.0,none,11858.0,single,0
0.019391297,68.0,0.064577141,3700.0,9.0,0.0,none,1850.0,couple,0
0.407186096,46.0,0.512998,6500.0,14.0,3.0,none,2166.6666666666665,family,0
0.021691891,94.0,0.854389722,1400.0,7.0,1.0,none,1400.0,single,0
0.972342552,35.0,0.042860703,4012.0,4.0,0.0,medium,2006.0,couple,1
1.584009994,42.0,0.299690642,2585.0,9.0,1.0,severe,2585.0,single,1
1.006528656,51.0,0.245730694,6616.0,7.0,0.0,severe,1323.2,extended_family,0
0.699102084,40.0,0.459542431,13680.0,10.0,2.0,none,3420.0,2_kids,0
0.402840168,31.0,0.472853535,1583.0,6.0,0.0,medium,1583.0,unknown,1
0.9999999,45.0,0.122429848,16000.0,2.0,2.0,none,4000.0,2_kids,0
0.547628065,43.0,0.160867454,6178.0,6.0,0.0,none,1544.5,2_kids,0
0.287203698,39.0,0.502336744,7916.0,7.0,1.0,none,1319.3333333333333,extended_family,0
0.027598896,45.0,0.273172683,10000.0,12.0,2.0,none,10000.0,single,0
0.399370769,64.0,0.883748517,5900.0,22.0,2.0,none,2950.0,couple,1
0.395280629,46.0,0.431982232,1800.0,6.0,0.0,medium,1800.0,single,1
0.207487113,35.0,0.941112323,2750.0,11.0,2.0,none,1375.0,couple,1
0.9999999,39.0,0.353851964,5295.0,5.0,2.0,severe,1323.75,2_kids,1
0.944420174,60.0,0.349324639,2146.0,7.0,0.0,low,2146.0,unknown,0
0.053130071,78.0,0.066343042,617.0,3.0,0.0,none,617.0,single,1
0.9999999,34.0,0.0,3500.0,0.0,0.0,low,1750.0,couple,0
0.999815872,53.0,0.728395062,10772.0,8.0,4.0,none,5386.0,couple,0
0.623442607,44.0,0.356528694,5000.0,13.0,0.0,none,5000.0,single,1
0.307757394,47.0,0.181313158,18900.0,10.0,2.0,none,4725.0,2_kids,0
0.16546651,54.0,0.339787292,11000.0,24.0,1.0,none,11000.0,unknown,0
0.578269597,61.0,0.203479178,5690.0,13.0,2.0,none,5690.0,single,1
0.876273104,29.0,0.036385446,2500.0,2.0,0.0,severe,2500.0,single,1
0.042892091,57.0,0.591201257,7000.0,11.0,3.0,low,7000.0,single,0
0.851815091,46.0,0.615891422,7588.0,12.0,1.0,none,2529.3333333333335,family,1
0.479594409,49.0,0.194161168,5000.0,7.0,0.0,none,2500.0,couple,0
0.822650536,41.0,0.855485935,7500.0,9.0,2.0,none,3750.0,couple,1
0.811493833,51.0,3.709313888,3016.0,26.0,4.0,low,3016.0,single,1
1.115884116,42.0,0.517814288,5416.0,5.0,1.0,none,1805.3333333333333,family,1
0.9999999,34.0,0.015546918,1800.0,0.0,0.0,none,1800.0,unknown,1
0.846259609,49.0,0.376839767,7201.0,8.0,1.0,none,3600.5,couple,0
0.147319305,57.0,0.517422059,11450.0,15.0,4.0,none,11450.0,unknown,0
0.185626399,48.0,0.133311115,6000.0,7.0,0.0,none,2000.0,family,0
0.030099999,62.0,0.459866705,3450.0,15.0,2.0,none,1150.0,family,0
0.311688312,58.0,0.366181535,9000.0,5.0,2.0,none,3000.0,family,1
0.9999999,29.0,0.103421761,2600.0,5.0,0.0,severe,866.6666666666666,family,1
0.683305336,32.0,0.18376948,3400.0,3.0,0.0,none,3400.0,single,1
0.9999999,68.0,0.786108919,1266.0,4.0,3.0,medium,1266.0,single,1
0.712203921,52.0,0.210375944,35350.0,17.0,2.0,low,8837.5,2_kids,0
0.241793416,77.0,0.071984004,4500.0,8.0,0.0,none,2250.0,couple,0
0.645418327,33.0,0.023574796,2332.0,2.0,0.0,low,2332.0,single,1
0.9999999,42.0,0.145713187,2600.0,1.0,0.0,severe,520.0,extended_family,1
0.570396391,68.0,0.363623771,7218.0,19.0,1.0,none,3609.0,couple,1
0.055264363,57.0,0.285055114,3900.0,8.0,0.0,none,3900.0,single,0
0.98296837,64.0,0.976804639,5000.0,15.0,1.0,low,5000.0,single,1
0.943599385,54.0,0.064370412,7083.0,11.0,0.0,low,7083.0,unknown,1
0.046511628,37.0,1.075619296,2300.0,12.0,1.0,low,766.6666666666666,family,1
0.045782397,42.0,0.334063827,7300.0,15.0,2.0,none,1460.0,extended_family,0
0.993335555,46.0,0.145532308,8650.0,9.0,0.0,severe,8650.0,single,1
0.605260787,59.0,1.040497009,4345.0,7.0,1.0,low,1448.3333333333333,family,1
0.957035854,49.0,0.305136795,7163.0,6.0,1.0,severe,1790.75,2_kids,1
0.061792231,56.0,0.007141837,7000.0,3.0,0.0,none,7000.0,single,0
0.077682834,61.0,0.684303351,1700.0,13.0,1.0,medium,1700.0,single,1
0.392754088,53.0,0.384852675,9400.0,9.0,1.0,none,4700.0,couple,0
0.054495497,24.0,0.466809422,1400.0,8.0,0.0,medium,1400.0,single,1
0.9999999,21.0,0.0,1400.0,0.0,0.0,severe,1400.0,single,1
0.808814528,62.0,0.279004883,4300.0,12.0,0.0,none,4300.0,single,1
0.427016219,60.0,0.719534884,4299.0,10.0,2.0,severe,4299.0,single,0
0.725116039,45.0,0.52308528,1840.0,8.0,0.0,none,460.0,2_kids,0
0.842768478,73.0,0.666940654,6082.0,19.0,6.0,severe,6082.0,single,1
0.167462636,51.0,0.445156125,3746.0,14.0,2.0,severe,3746.0,unknown,0
0.024145164,36.0,0.003181095,4400.0,3.0,0.0,none,4400.0,single,0
1.006086295,59.0,0.605421018,4500.0,6.0,1.0,severe,4500.0,single,0
0.760598795,47.0,0.321583357,3460.0,8.0,0.0,none,1153.3333333333333,family,0
0.00289971,74.0,0.165394402,2750.0,3.0,0.0,none,2750.0,single,0
0.013060343,59.0,0.582555859,20900.0,10.0,3.0,none,6966.666666666667,family,1
0.688101697,40.0,0.340296053,12159.0,16.0,2.0,medium,4053.0,family,1
0.301621112,45.0,0.506721475,9000.0,11.0,2.0,none,1800.0,extended_family,0
0.9999999,54.0,0.148242872,10556.0,4.0,1.0,none,10556.0,single,0
0.010514833,82.0,0.051581262,5912.0,6.0,1.0,none,5912.0,single,0
0.015947057,44.0,0.065555556,4499.0,9.0,1.0,none,4499.0,single,0
0.177862714,61.0,0.566058906,3564.0,5.0,2.0,none,3564.0,single,0
0.556851426,53.0,0.615190385,9900.0,14.0,3.0,low,9900.0,unknown,1
0.910363571,43.0,0.186156174,28416.0,12.0,3.0,medium,9472.0,family,0
0.644989717,33.0,0.208328432,8500.0,12.0,1.0,medium,4250.0,couple,1
0.182389578,30.0,0.329882185,2800.0,4.0,0.0,none,2800.0,single,0
0.125267035,72.0,0.096627756,3083.0,6.0,0.0,medium,3083.0,single,1
0.096714334,51.0,0.472546881,19250.0,16.0,10.0,medium,4812.5,2_kids,1
1.263868066,51.0,0.081679742,6500.0,7.0,0.0,medium,6500.0,single,1
0.77050765,64.0,0.688084587,4917.0,8.0,2.0,severe,1639.0,family,1
0.9999999,32.0,0.193472508,3400.0,8.0,0.0,low,3400.0,single,1
0.9999999,31.0,0.004196871,2620.0,0.0,0.0,severe,873.3333333333334,family,0
0.484030019,38.0,0.672321059,4833.0,8.0,1.0,none,1611.0,family,0
0.990016639,51.0,0.085639687,3829.0,2.0,1.0,severe,1914.5,couple,1
0.9999999,57.0,1.689770077,3000.0,7.0,2.0,severe,750.0,2_kids,1
0.0,86.0,0.082983403,5000.0,12.0,0.0,severe,5000.0,single,1
0.064923377,65.0,0.10560899,10500.0,9.0,1.0,none,10500.0,single,0
0.9999999,28.0,0.087825777,2800.0,1.0,0.0,none,2800.0,single,1
1.329024677,55.0,0.294877135,2400.0,5.0,0.0,severe,2400.0,single,1
0.141024757,43.0,0.461616675,5900.0,8.0,2.0,none,1966.6666666666667,family,0
1.4023145,46.0,0.277957237,6500.0,8.0,0.0,severe,3250.0,couple,1
1.004266098,49.0,0.241970021,1400.0,5.0,0.0,severe,1400.0,single,0
0.101727285,52.0,0.44881163,13000.0,18.0,1.0,none,13000.0,single,0
1.029980013,34.0,0.898946063,1612.0,4.0,2.0,low,537.3333333333334,family,1
0.207303196,68.0,0.155560675,17362.0,9.0,1.0,none,8681.0,couple,0
0.272762624,51.0,0.042381355,13000.0,7.0,0.0,none,13000.0,single,1
0.10288364,58.0,0.007124799,4350.0,4.0,0.0,none,4350.0,unknown,0
0.025881776,78.0,0.162055336,505.0,13.0,0.0,none,505.0,unknown,0
0.043298918,57.0,0.346465353,10000.0,10.0,2.0,none,5000.0,couple,0
0.137724551,27.0,0.159694817,3800.0,4.0,0.0,medium,950.0,2_kids,0
0.260631916,44.0,0.100580862,3270.0,6.0,0.0,none,3270.0,unknown,0
0.9999999,51.0,0.943902439,3689.0,5.0,1.0,severe,1844.5,couple,1
0.053764837,54.0,0.00514271,11666.0,7.0,0.0,none,3888.6666666666665,family,0
0.083442514,58.0,0.336864185,9534.0,17.0,3.0,none,4767.0,couple,0
0.066530257,61.0,0.130844681,10500.0,15.0,1.0,medium,10500.0,single,1
0.195234435,22.0,0.002499107,2800.0,2.0,0.0,none,2800.0,single,1
0.169062739,45.0,0.312421895,4000.0,13.0,0.0,none,4000.0,unknown,0
0.784431138,36.0,0.520741732,5230.0,3.0,1.0,severe,5230.0,single,1
0.040994617,45.0,0.880730782,2900.0,12.0,1.0,none,2900.0,single,0
0.9999999,55.0,0.200444198,1800.0,3.0,0.0,none,900.0,couple,0
0.331607555,58.0,0.825087456,2000.0,12.0,0.0,none,2000.0,single,0
0.968031968,42.0,0.622810765,2340.0,5.0,0.0,severe,1170.0,couple,1
0.859407305,43.0,0.216956683,2700.0,5.0,0.0,none,2700.0,single,1
0.785049709,40.0,0.19542966,4200.0,5.0,0.0,low,2100.0,couple,1
0.851423083,49.0,0.419678148,7083.0,11.0,1.0,severe,7083.0,single,1
0.363808773,44.0,0.214143709,3520.0,7.0,0.0,none,1173.3333333333333,family,0
1.115463635,31.0,0.854715095,3000.0,6.0,1.0,severe,3000.0,single,1
0.02413419,61.0,0.341996129,3616.0,11.0,1.0,none,1808.0,couple,0
0.823438106,42.0,0.316909295,6250.0,8.0,0.0,low,1562.5,2_kids,1
0.042184483,70.0,0.19907755,9322.0,6.0,1.0,none,4661.0,couple,0
0.031538707,59.0,0.221447721,3729.0,20.0,1.0,medium,1864.5,couple,0
0.148952271,40.0,0.401064071,8833.0,14.0,2.0,none,2944.3333333333335,family,0
0.513945853,57.0,0.538973051,20000.0,27.0,4.0,none,20000.0,single,1
0.004151215,48.0,1.19201995,400.0,8.0,0.0,low,100.0,2_kids,0
0.220018353,35.0,0.182088395,15475.0,9.0,1.0,none,5158.333333333333,family,0
1.110147114,29.0,0.116109189,2600.0,10.0,0.0,low,866.6666666666666,family,1
0.139011729,34.0,0.161655712,7150.0,7.0,1.0,medium,7150.0,single,1
0.527248059,42.0,0.459423429,6000.0,6.0,2.0,none,2000.0,family,1
0.827723147,59.0,0.180601611,8443.0,18.0,1.0,none,4221.5,couple,1
0.039055404,34.0,0.334261838,3230.0,6.0,0.0,medium,1076.6666666666667,family,1
0.027256155,36.0,1695.0,0.0,7.0,1.0,none,0.0,2_kids,0
0.214410878,33.0,0.242126312,6000.0,6.0,1.0,none,2000.0,family,0
0.118222044,54.0,0.625458181,3000.0,8.0,1.0,none,3000.0,single,0
0.995001,50.0,0.534982935,3515.0,9.0,1.0,severe,1171.6666666666667,family,1
0.397169026,26.0,0.110269961,7000.0,4.0,0.0,severe,1750.0,2_kids,1
0.9999999,39.0,0.034058449,4550.0,1.0,0.0,low,1516.6666666666667,family,1
0.087515152,50.0,0.623595506,6585.0,22.0,2.0,low,3292.5,couple,1
0.528473804,33.0,0.265052427,9250.0,6.0,1.0,none,9250.0,single,1
0.43842395,49.0,0.367772038,6000.0,14.0,1.0,low,6000.0,single,0
0.011478065,42.0,0.327949546,6500.0,6.0,1.0,none,6500.0,single,1
0.052618606,61.0,0.325381141,7083.0,25.0,2.0,none,2361.0,family,0
1.003123048,38.0,0.284777452,7166.0,6.0,1.0,severe,7166.0,single,1
0.054442764,34.0,0.49978185,4583.0,14.0,2.0,none,2291.5,couple,1
0.005655853,56.0,0.252182193,6300.0,9.0,2.0,none,3150.0,couple,0
0.978971036,31.0,7.732893652,2425.0,8.0,0.0,medium,2425.0,unknown,1
0.005136734,63.0,0.001612903,3719.0,8.0,0.0,none,3719.0,single,0
0.902791718,32.0,0.35394101,6000.0,15.0,0.0,none,6000.0,single,1
0.673519334,58.0,0.607913669,1111.0,5.0,0.0,none,1111.0,single,1
0.9999999,45.0,0.0,2000.0,0.0,0.0,severe,2000.0,single,1
0.256874199,54.0,1.290283886,2500.0,10.0,1.0,low,2500.0,single,0
0.0,29.0,0.414050027,1878.0,6.0,0.0,medium,1878.0,single,1
0.971631551,64.0,0.61368865,5215.0,12.0,0.0,none,2607.5,couple,1
0.99040192,44.0,1.288350634,2600.0,8.0,1.0,severe,2600.0,single,1
0.0,75.0,0.0,3900.0,6.0,0.0,none,3900.0,single,0
0.703697826,57.0,0.095380924,3333.0,3.0,0.0,low,3333.0,single,1
0.748352172,42.0,0.578735842,8210.0,12.0,3.0,low,2736.6666666666665,family,1
1.019207251,34.0,0.223316913,7916.0,10.0,0.0,low,1979.0,2_kids,1
0.99087155,55.0,0.035990403,3750.0,3.0,0.0,medium,3750.0,single,1
0.022531736,53.0,0.443826799,3417.0,6.0,1.0,none,1708.5,couple,0
0.005281157,43.0,0.215544265,9250.0,7.0,2.0,none,3083.3333333333335,family,0
0.053643431,33.0,2.0316403,1200.0,7.0,1.0,none,400.0,family,0
0.192071703,53.0,0.493394643,13700.0,10.0,3.0,low,6850.0,couple,0
0.04579771,78.0,0.280004844,8256.0,5.0,1.0,none,4128.0,couple,0
0.849908336,34.0,0.201388889,9791.0,7.0,0.0,none,2447.75,2_kids,0
0.603540339,35.0,0.396797153,8429.0,13.0,2.0,none,4214.5,couple,1
0.584293849,43.0,630.5,1.0,5.0,0.0,none,0.3333333333333333,family,0
0.9999999,28.0,0.033707865,1245.0,0.0,0.0,severe,1245.0,single,1
1.233397217,56.0,0.676834793,9932.0,10.0,4.0,low,3310.6666666666665,family,1
0.046057815,38.0,0.594308036,5375.0,10.0,2.0,none,5375.0,single,0
0.807999769,83.0,0.534098582,2961.0,8.0,1.0,none,2961.0,single,0
0.873563218,39.0,0.641274986,1850.0,8.0,0.0,none,616.6666666666666,family,0
0.798256857,27.0,0.352647353,1000.0,7.0,0.0,none,1000.0,single,1
0.9999999,28.0,0.0,4400.0,1.0,0.0,none,1100.0,2_kids,0
0.178903425,52.0,0.069824669,3250.0,8.0,0.0,none,1625.0,couple,0
0.96031922,36.0,0.418759019,3464.0,5.0,0.0,severe,866.0,2_kids,1
0.001291426,38.0,0.40223616,7333.0,13.0,1.0,none,7333.0,unknown,0
0.9999999,46.0,0.165834166,1000.0,2.0,0.0,severe,1000.0,single,0
0.476190476,24.0,0.164053624,4400.0,11.0,0.0,none,2200.0,couple,1
0.0,54.0,0.271143797,5166.0,5.0,2.0,none,5166.0,single,1
0.978572449,38.0,1.084692267,1900.0,5.0,1.0,low,950.0,couple,1
1.050437934,45.0,0.90802044,4500.0,6.0,1.0,medium,1500.0,family,1
0.0,54.0,0.502727131,6416.0,9.0,3.0,none,6416.0,unknown,0
0.9999999,35.0,0.321011673,3083.0,9.0,0.0,none,3083.0,single,0
0.374180742,44.0,0.371943183,6828.0,7.0,2.0,none,6828.0,single,0
0.777231374,37.0,0.615521327,8439.0,10.0,4.0,none,2813.0,family,1
0.322570566,31.0,0.164353137,1800.0,7.0,0.0,low,900.0,couple,0
0.970553634,41.0,0.36744777,7083.0,10.0,1.0,low,7083.0,single,1
0.9999999,32.0,0.411398246,4333.0,3.0,1.0,none,1083.25,2_kids,0
0.800047039,54.0,1.666307084,2780.0,19.0,2.0,severe,2780.0,single,1
1.272425249,41.0,0.451516161,3000.0,6.0,1.0,severe,3000.0,single,1
0.925390992,44.0,0.627946703,5853.0,15.0,3.0,low,1951.0,family,1
0.011571291,56.0,0.160980247,9466.0,12.0,2.0,none,9466.0,single,0
0.11608971,49.0,0.018245439,4000.0,6.0,0.0,none,4000.0,single,0
0.0,32.0,0.161391783,5086.0,3.0,0.0,severe,1695.3333333333333,family,1
0.073300887,58.0,0.022236442,6250.0,9.0,0.0,none,2083.3333333333335,family,1
0.723900401,62.0,0.585544022,2600.0,8.0,1.0,none,1300.0,couple,0
0.025375825,50.0,0.198925183,11908.0,10.0,2.0,none,2977.0,2_kids,0
0.0,35.0,0.295573536,2100.0,7.0,0.0,severe,2100.0,single,1
0.017391503,81.0,0.00669933,10000.0,20.0,0.0,none,3333.3333333333335,family,0
0.9999999,46.0,0.362792359,5600.0,5.0,0.0,medium,800.0,extended_family,1
0.05211666,49.0,0.28238823,7000.0,12.0,2.0,none,2333.3333333333335,family,0
0.571053138,75.0,0.354443309,1957.0,7.0,0.0,none,978.5,couple,1
0.020470767,61.0,0.003563377,13750.0,10.0,0.0,none,6875.0,couple,0
0.377940699,72.0,1.627486438,1105.0,9.0,1.0,none,1105.0,unknown,1
0.006964037,55.0,0.001922338,2600.0,9.0,0.0,low,2600.0,unknown,1
0.9999999,43.0,0.146170766,5000.0,4.0,0.0,low,2500.0,couple,1
0.111222949,30.0,0.057160903,6332.0,14.0,0.0,low,2110.6666666666665,family,1
0.027283765,74.0,0.002401222,4580.0,4.0,0.0,none,4580.0,single,0
0.013776233,52.0,0.468238793,4706.0,5.0,1.0,none,2353.0,couple,0
0.089338347,55.0,1.111452729,1300.0,18.0,1.0,medium,1300.0,single,1
0.9999999,30.0,0.0,2200.0,0.0,0.0,severe,550.0,2_kids,1
0.531766412,47.0,0.645153774,4291.0,11.0,2.0,none,1430.3333333333333,family,1
0.033721397,54.0,0.831660584,4383.0,8.0,2.0,none,4383.0,single,0
0.070528631,74.0,0.010923185,2837.0,2.0,0.0,none,2837.0,single,0
0.622399581,81.0,0.415411278,7500.0,10.0,1.0,none,7500.0,unknown,0
0.747607485,47.0,0.221205597,5573.0,2.0,0.0,severe,1857.6666666666667,family,1
0.0,50.0,0.449476723,5541.0,7.0,1.0,none,5541.0,single,0
0.9999999,51.0,0.081507113,2600.0,4.0,0.0,medium,866.6666666666666,family,0
0.01347333,63.0,0.293514483,3900.0,9.0,1.0,none,3900.0,single,0
0.9999356,64.0,0.796343902,3500.0,7.0,2.0,none,3500.0,single,0
0.577919961,41.0,1.23939171,8153.0,15.0,4.0,none,8153.0,single,1
0.053165401,64.0,0.014397906,4583.0,6.0,0.0,none,4583.0,single,0
0.184624289,44.0,0.243225226,30000.0,6.0,2.0,low,30000.0,single,0
0.154724314,44.0,0.727416799,4416.0,10.0,3.0,none,4416.0,single,1
0.0,58.0,0.258332099,6750.0,5.0,2.0,none,3375.0,couple,0
0.053825176,40.0,0.307098986,7000.0,11.0,1.0,none,7000.0,unknown,0
0.028823555,49.0,0.510572037,6100.0,14.0,2.0,low,6100.0,single,1
0.693017533,43.0,0.069959514,6174.0,3.0,0.0,severe,6174.0,single,1
0.020928584,44.0,0.418129305,4500.0,12.0,1.0,none,4500.0,single,0
0.627329902,61.0,1.962979222,6833.0,20.0,7.0,severe,6833.0,single,1
0.010083574,50.0,0.347812787,6537.0,18.0,3.0,none,1307.4,extended_family,0
0.617523322,39.0,0.50032113,4670.0,12.0,1.0,none,4670.0,single,1
1.254104211,25.0,0.080254042,1731.0,4.0,0.0,severe,1731.0,single,1
0.963356688,47.0,0.834506372,5256.0,17.0,2.0,none,2628.0,couple,1
0.429628236,50.0,1.036135871,4150.0,9.0,3.0,none,4150.0,unknown,1
0.221402542,34.0,0.32037325,4500.0,12.0,1.0,none,4500.0,single,1
0.960856616,56.0,0.248805586,2720.0,10.0,0.0,severe,1360.0,couple,1
0.555147059,41.0,0.142411966,3208.0,3.0,0.0,severe,1069.3333333333333,family,1
0.847438408,28.0,0.090181964,5000.0,5.0,0.0,low,2500.0,couple,0
0.00411758,41.0,0.866853259,2500.0,9.0,2.0,low,2500.0,single,0
0.557852666,52.0,0.584522677,6305.0,16.0,1.0,none,6305.0,single,1
0.428624329,39.0,0.437810945,6833.0,10.0,1.0,severe,6833.0,single,1
0.124682962,53.0,2.123125852,2200.0,12.0,2.0,none,2200.0,single,0
0.395823807,48.0,0.15795487,3500.0,7.0,0.0,severe,1166.6666666666667,family,0
0.256663815,59.0,0.289872436,14188.0,9.0,2.0,none,14188.0,single,0
0.133811291,39.0,0.449137716,4000.0,11.0,1.0,low,4000.0,single,0
0.999946817,41.0,0.504279658,12500.0,6.0,1.0,severe,12500.0,single,1
0.003411196,69.0,0.037447737,5500.0,9.0,0.0,none,5500.0,single,0
0.633736626,36.0,0.63549677,3250.0,10.0,1.0,none,3250.0,single,1
0.101323683,28.0,0.051344304,11120.0,4.0,0.0,none,11120.0,single,0
0.383960002,60.0,0.111377753,7083.0,3.0,0.0,none,7083.0,single,0
0.994637875,46.0,1.126213592,8960.0,9.0,4.0,none,8960.0,single,1
0.9999999,68.0,0.0,11500.0,0.0,0.0,severe,5750.0,couple,1
0.9999999,35.0,0.008663779,3000.0,0.0,0.0,severe,3000.0,single,1
0.739710048,28.0,1.042714329,3300.0,8.0,2.0,severe,3300.0,single,1
0.045626547,63.0,0.011144215,97000.0,20.0,1.0,none,32333.333333333332,family,0
0.586565225,45.0,0.540204983,12000.0,11.0,2.0,none,12000.0,single,1
0.32227516,63.0,0.52864283,2600.0,9.0,0.0,none,2600.0,single,0
0.9999999,40.0,0.234153169,5000.0,4.0,0.0,none,5000.0,single,1
0.061043028,62.0,0.179280655,7200.0,14.0,1.0,none,1800.0,2_kids,0
0.091155922,39.0,0.447712691,12000.0,10.0,2.0,none,4000.0,family,1
0.003058734,51.0,0.87291713,4500.0,6.0,3.0,none,4500.0,single,0
1.61752988,50.0,0.276570048,1655.0,2.0,0.0,severe,1655.0,unknown,1
