rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.384348038,63.0,0.149640041,5833.0,5.0,none,5833.0,unknown,0
0.034031206,64.0,0.175116204,9250.0,7.0,none,4625.0,couple,0
0.222388515,60.0,0.861805351,3400.0,19.0,low,1700.0,couple,0
0.005534999,40.0,0.816245487,2769.0,3.0,none,2769.0,single,0
0.093726335,68.0,0.038990252,4000.0,10.0,none,4000.0,single,0
0.029899402,54.0,0.246686787,7620.0,8.0,medium,1905.0,2_kids,0
0.000286337,66.0,0.209691376,10400.0,7.0,low,5200.0,couple,0
0.0,41.0,1.213084961,2200.0,13.0,none,733.3333333333334,family,0
0.279900008,47.0,0.140242988,20000.0,7.0,none,6666.666666666667,family,0
0.158681181,64.0,0.413655192,7000.0,7.0,none,7000.0,unknown,0
0.034281022,40.0,0.330933525,8333.0,7.0,none,4166.5,couple,0
0.014146198,68.0,990.0,0.0,15.0,low,0.0,single,0
0.021691891,94.0,0.854389722,1400.0,7.0,none,1400.0,single,0
0.996128304,50.0,0.583292383,6104.0,6.0,low,3052.0,couple,0
0.291576674,50.0,0.333872964,10500.0,12.0,none,10500.0,unknown,0
0.000973561,55.0,0.268462965,9166.0,10.0,low,4583.0,couple,0
0.211991924,44.0,0.60259032,4400.0,8.0,none,2200.0,couple,0
0.142897383,68.0,0.385422419,9054.0,7.0,none,9054.0,single,0
0.479594409,49.0,0.194161168,5000.0,7.0,none,2500.0,couple,0
0.053165401,64.0,0.014397906,4583.0,6.0,none,4583.0,single,0
0.056573137,45.0,0.253222503,8300.0,11.0,none,2766.6666666666665,family,0
0.032719579,61.0,0.102316602,5179.0,10.0,none,5179.0,single,0
0.015922587,74.0,0.201749688,5600.0,12.0,none,2800.0,couple,0
0.483837883,45.0,0.671066447,6666.0,11.0,none,3333.0,couple,0
0.873563218,39.0,0.641274986,1850.0,8.0,none,616.6666666666666,family,0
0.9999999,26.0,0.217951566,4500.0,3.0,low,2250.0,couple,0
0.9999999,62.0,0.208811551,2700.0,1.0,none,1350.0,couple,0
0.162764135,38.0,0.274495546,5500.0,6.0,none,5500.0,single,0
0.01564453,61.0,0.203265578,3000.0,7.0,none,3000.0,single,0
0.011730073,49.0,0.453030768,9782.0,9.0,low,1956.4,extended_family,0
0.199933356,88.0,0.002571061,7000.0,4.0,none,7000.0,single,0
0.688453986,39.0,0.640533124,7652.0,10.0,none,2550.6666666666665,family,0
0.010833022,91.0,0.001553234,7081.0,3.0,none,7081.0,single,0
0.011223345,42.0,0.081639454,3000.0,4.0,none,3000.0,unknown,0
0.32000652,59.0,0.324150189,4500.0,10.0,low,2250.0,couple,0
0.154103943,33.0,0.146463384,4000.0,8.0,none,4000.0,single,0
0.05211666,49.0,0.28238823,7000.0,12.0,none,2333.3333333333335,family,0
0.0,69.0,0.0,5683.0,1.0,none,5683.0,single,0
0.184787698,63.0,0.203436051,11000.0,7.0,none,5500.0,couple,0
0.9999999,69.0,0.254509889,4600.0,1.0,none,2300.0,couple,0
0.016666317,72.0,0.003598248,6391.0,2.0,none,6391.0,single,0
0.0,76.0,0.003338898,598.0,7.0,none,598.0,single,0
0.259898079,56.0,0.068458781,8369.0,6.0,severe,8369.0,single,0
0.588163415,60.0,0.561787642,3333.0,7.0,low,1111.0,family,0
0.11879541,34.0,0.13854532,10833.0,16.0,none,10833.0,single,0
0.287203698,39.0,0.502336744,7916.0,7.0,none,1319.3333333333333,extended_family,0
0.736767173,63.0,0.25754818,18679.0,12.0,none,9339.5,couple,0
0.380813499,51.0,0.115527292,1886.0,5.0,none,1886.0,single,0
0.373362664,52.0,0.376359894,3400.0,3.0,none,1700.0,couple,0
0.120771815,27.0,0.162408354,4500.0,8.0,none,4500.0,single,0
0.169751783,56.0,0.302715699,18300.0,6.0,none,18300.0,single,0
0.143561514,48.0,0.488394239,8400.0,10.0,none,2800.0,family,0
0.982230673,58.0,0.579673136,3915.0,5.0,none,3915.0,single,0
0.071508056,39.0,0.487899102,8800.0,14.0,none,8800.0,single,0
0.48005294,57.0,0.117505583,5820.0,9.0,low,5820.0,single,0
0.379756977,57.0,0.271499402,5848.0,13.0,low,5848.0,single,0
0.037848108,76.0,0.006138393,3583.0,2.0,none,3583.0,single,0
0.117207772,34.0,0.249265138,1700.0,7.0,none,1700.0,single,0
0.0,59.0,0.0,0.0,1.0,none,0.0,single,0
0.414619513,56.0,0.126692336,8050.0,7.0,none,8050.0,single,0
0.049762247,45.0,0.099440149,3750.0,9.0,none,3750.0,single,0
0.039462759,47.0,0.19019049,6666.0,10.0,none,2222.0,family,0
0.040501446,68.0,0.150881658,5500.0,12.0,none,2750.0,couple,0
0.078491616,67.0,0.307470805,6250.0,6.0,none,6250.0,single,0
0.054253011,39.0,0.00684438,5551.0,3.0,none,1850.3333333333333,family,0
0.540962619,72.0,0.899299152,2710.0,20.0,none,2710.0,single,0
1.691699084,52.0,0.642086032,6020.0,14.0,none,6020.0,single,0
0.484030019,38.0,0.672321059,4833.0,8.0,none,1611.0,family,0
0.0,52.0,0.258699304,4166.0,8.0,none,2083.0,couple,0
0.771137068,44.0,0.452089277,5958.0,11.0,none,1986.0,family,0
0.726072744,48.0,0.451581028,7083.0,11.0,none,3541.5,couple,0
0.137505,48.0,0.286185691,6666.0,5.0,none,6666.0,single,0
0.005655853,56.0,0.252182193,6300.0,9.0,none,3150.0,couple,0
0.266191955,74.0,0.169736187,2008.0,7.0,none,1004.0,couple,0
0.0,56.0,130.0,0.0,8.0,none,0.0,single,0
0.299497104,51.0,0.366640441,5083.0,9.0,none,1694.3333333333333,family,0
0.707996707,39.0,0.446707589,3583.0,7.0,low,1194.3333333333333,family,0
0.939722897,68.0,0.098220171,4550.0,3.0,low,4550.0,single,0
0.288225226,66.0,0.128313892,6600.0,8.0,none,6600.0,single,0
0.43842395,49.0,0.367772038,6000.0,14.0,low,6000.0,single,0
0.906187625,54.0,0.239025628,3940.0,14.0,none,1970.0,couple,0
