rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.9999999,36.0,0.530979347,1500.0,1.0,0.0,severe,750.0,couple,1
0.624831211,26.0,1.534821726,3000.0,10.0,3.0,none,3000.0,single,1
0.796673247,43.0,0.642470282,14216.0,11.0,4.0,low,4738.666666666667,family,1
0.016449589,79.0,0.055028095,5160.0,5.0,0.0,medium,5160.0,single,1
0.973675442,35.0,0.57987114,4500.0,5.0,2.0,none,2250.0,couple,1
1.010786635,35.0,0.304461942,2666.0,4.0,0.0,none,888.6666666666666,family,1
0.9999999,28.0,0.262226362,2146.0,1.0,0.0,severe,715.3333333333334,family,1
1.014780038,58.0,0.267247536,7000.0,9.0,0.0,low,2333.3333333333335,family,1
0.108752883,59.0,0.028018899,9100.0,13.0,0.0,none,9100.0,single,1
0.8965826,29.0,0.151780137,1600.0,6.0,0.0,none,1600.0,single,1
0.03719769,47.0,0.03975841,25000.0,11.0,1.0,none,6250.0,2_kids,1
0.9999999,37.0,0.01717826,3550.0,0.0,0.0,low,1775.0,couple,1
0.9999999,39.0,0.20853565,3912.0,3.0,0.0,severe,1304.0,family,1
0.0,49.0,0.386366527,7862.0,7.0,1.0,low,2620.6666666666665,family,1
0.815673731,50.0,29.61288531,3600.0,16.0,0.0,low,3600.0,single,1
0.9999999,51.0,0.58696105,4800.0,3.0,2.0,severe,4800.0,single,1
0.549115823,54.0,0.480540988,7245.0,16.0,1.0,low,7245.0,single,1
0.910299003,61.0,0.668147737,3600.0,7.0,1.0,severe,1800.0,couple,1
1.065754866,53.0,0.197240443,8841.0,13.0,1.0,low,2947.0,family,1
0.090139297,65.0,0.226421886,8333.0,14.0,1.0,severe,4166.5,couple,1
0.137545114,57.0,0.344819448,4236.0,9.0,1.0,low,2118.0,couple,1
0.9999999,60.0,0.462719298,2735.0,3.0,1.0,low,683.75,2_kids,1
1.019350677,45.0,0.504165014,10083.0,10.0,1.0,low,3361.0,family,1
0.043173461,56.0,0.155514536,4333.0,9.0,1.0,low,2166.5,couple,1
0.427350427,48.0,0.060338201,2601.0,1.0,0.0,none,2601.0,single,1
0.603218624,47.0,0.453640578,7333.0,11.0,2.0,severe,7333.0,unknown,1
0.9999999,31.0,0.008011653,2745.0,0.0,0.0,severe,686.25,2_kids,1
0.9999999,37.0,0.00757815,3166.0,0.0,0.0,severe,3166.0,unknown,1
2.38e-05,39.0,1607.0,0.0,10.0,1.0,none,0.0,family,1
0.062742921,63.0,0.950269701,7600.0,7.0,3.0,none,2533.3333333333335,family,1
0.720252769,48.0,1.309563479,3000.0,13.0,2.0,none,3000.0,single,1
0.900637692,61.0,0.602236422,5633.0,8.0,2.0,medium,5633.0,single,1
0.9999999,31.0,0.294856601,4218.0,4.0,0.0,severe,1406.0,family,1
0.985014985,47.0,0.037255793,2200.0,2.0,0.0,low,2200.0,single,1
0.062823429,50.0,1.263956007,6000.0,9.0,3.0,none,1500.0,2_kids,1
0.418990912,62.0,1.612903226,2200.0,18.0,0.0,severe,2200.0,single,1
0.530217933,56.0,0.425542687,15800.0,15.0,4.0,severe,15800.0,single,1
0.31665219,67.0,0.457023933,4804.0,12.0,1.0,low,4804.0,unknown,1
0.876448126,26.0,0.293794995,2916.0,9.0,0.0,low,1458.0,couple,1
0.220571429,53.0,0.247164049,4583.0,14.0,2.0,severe,4583.0,single,1
0.427145709,29.0,0.367894887,3500.0,5.0,0.0,low,3500.0,single,1
0.9999999,44.0,0.339787633,1600.0,1.0,1.0,severe,1600.0,single,1
1.024820542,36.0,0.549725275,3639.0,9.0,0.0,severe,1819.5,couple,1
0.9999999,47.0,0.600114253,3500.0,4.0,3.0,severe,3500.0,single,1
0.872023268,40.0,0.363325441,3800.0,4.0,0.0,severe,950.0,2_kids,1
0.9999999,35.0,0.042898792,2400.0,1.0,0.0,severe,2400.0,single,1
0.211395151,50.0,0.191404298,2000.0,7.0,0.0,low,500.0,2_kids,1
0.867798762,36.0,0.18832467,2500.0,7.0,0.0,severe,2500.0,single,1
0.056746934,45.0,1.003576903,3913.0,17.0,1.0,none,1956.5,couple,1
0.068186363,33.0,0.035663338,700.0,5.0,0.0,none,700.0,unknown,1
1.001998002,27.0,0.15315604,3120.0,4.0,0.0,none,3120.0,single,1
0.751249519,41.0,0.027459344,3750.0,2.0,0.0,severe,1875.0,couple,1
0.143781241,38.0,0.311217184,4189.0,7.0,0.0,medium,1047.25,2_kids,1
0.493802479,28.0,0.55064194,700.0,9.0,0.0,low,700.0,single,1
0.943505649,38.0,0.299500076,6600.0,6.0,1.0,medium,3300.0,couple,1
1.601328904,55.0,0.135104256,3500.0,2.0,0.0,low,1750.0,couple,1
0.597075329,64.0,0.731403568,8912.0,17.0,5.0,none,4456.0,couple,1
0.970956991,52.0,0.339441536,4583.0,10.0,0.0,severe,4583.0,single,1
1.289421158,22.0,529.0,0.0,3.0,0.0,severe,0.0,single,1
0.498646374,61.0,0.215338603,4680.0,13.0,0.0,severe,4680.0,single,1
1.001297796,53.0,1.241515255,5833.0,13.0,3.0,low,2916.5,couple,1
0.409644307,63.0,0.32230908,3325.0,6.0,0.0,none,3325.0,single,1
0.213273837,60.0,0.580270425,5250.0,8.0,2.0,none,5250.0,single,1
0.9999999,25.0,0.038431975,1300.0,6.0,0.0,none,1300.0,single,1
1.458471761,55.0,1.180455303,1800.0,3.0,1.0,severe,1800.0,single,1
0.14184017,45.0,0.428599528,5083.0,25.0,2.0,medium,1694.3333333333333,family,1
0.657785231,55.0,0.530689568,3958.0,11.0,2.0,low,3958.0,single,1
0.9999999,30.0,0.220915842,1615.0,3.0,0.0,severe,807.5,couple,1
0.066750175,58.0,0.335170207,11250.0,16.0,1.0,none,3750.0,family,1
0.13094009,39.0,0.077288942,9250.0,3.0,0.0,none,9250.0,single,1
0.999300797,56.0,0.173376275,3725.0,7.0,0.0,severe,3725.0,single,1
0.601993287,55.0,1.188371481,3800.0,20.0,2.0,none,1900.0,couple,1
1.023433078,46.0,0.18219523,6750.0,8.0,0.0,severe,3375.0,couple,1
0.0,51.0,0.579399474,12921.0,8.0,5.0,none,4307.0,family,1
0.884322479,35.0,0.281430826,1900.0,6.0,0.0,low,950.0,couple,1
0.05957738,56.0,0.667954497,4658.0,16.0,3.0,low,4658.0,single,1
0.32561918,53.0,0.109129066,4764.0,11.0,0.0,none,4764.0,single,1
0.550429236,40.0,0.253124479,6000.0,12.0,0.0,medium,1200.0,extended_family,1
0.061301627,40.0,0.854557641,4475.0,9.0,2.0,low,895.0,extended_family,1
1.047203814,38.0,0.520732121,8850.0,9.0,1.0,severe,1475.0,extended_family,1
0.132257698,26.0,0.028309742,1200.0,3.0,0.0,none,1200.0,single,1
0.777057154,56.0,0.290506397,9300.0,8.0,1.0,none,9300.0,single,1
0.436028898,34.0,0.592350546,9333.0,9.0,2.0,none,3111.0,family,1
1.446327684,45.0,0.423547664,5800.0,12.0,2.0,severe,5800.0,single,1
0.9999999,38.0,0.202499362,3920.0,7.0,0.0,severe,1960.0,couple,1
0.676550117,43.0,0.401799743,7000.0,10.0,0.0,severe,1400.0,extended_family,1
0.901911626,49.0,0.483988545,3840.0,12.0,0.0,none,1920.0,couple,1
0.9999999,50.0,0.0,1350.0,0.0,0.0,severe,1350.0,single,1
0.9999999,24.0,0.233900814,1350.0,2.0,0.0,severe,1350.0,unknown,1
0.645240878,27.0,0.169216785,6600.0,8.0,2.0,none,6600.0,unknown,1
0.446267499,61.0,0.03583169,9125.0,3.0,0.0,none,9125.0,single,1
0.9999999,41.0,0.001713796,3500.0,4.0,0.0,medium,3500.0,single,1
0.51910007,43.0,0.203253116,15000.0,7.0,1.0,severe,5000.0,family,1
0.298804781,39.0,0.02270663,1100.0,1.0,0.0,severe,220.0,extended_family,1
0.210251472,51.0,0.784920752,6750.0,10.0,4.0,severe,2250.0,family,1
0.9999999,27.0,0.0,2600.0,0.0,0.0,none,2600.0,single,1
0.042796006,67.0,0.13054341,1600.0,2.0,0.0,low,800.0,couple,1
1.463064879,50.0,0.406893307,8500.0,20.0,1.0,medium,4250.0,couple,1
0.242218997,56.0,1.401459854,684.0,6.0,1.0,low,684.0,single,1
0.962962963,25.0,0.008603574,1510.0,2.0,0.0,severe,503.3333333333333,family,1
0.612903226,56.0,0.296330444,5422.0,9.0,0.0,medium,5422.0,unknown,1
0.525056449,61.0,0.244397388,5666.0,5.0,0.0,severe,2833.0,couple,1
0.591723714,33.0,0.639636364,5499.0,6.0,1.0,none,5499.0,unknown,1
0.634877908,61.0,0.387866394,4400.0,6.0,1.0,low,4400.0,single,1
0.961293067,25.0,0.100346021,2600.0,5.0,0.0,none,2600.0,unknown,1
1.074985003,26.0,0.711634547,1400.0,8.0,0.0,medium,1400.0,single,1
0.962788114,67.0,1.276836158,2300.0,9.0,1.0,medium,2300.0,single,1
0.937993029,42.0,0.603777078,5400.0,9.0,1.0,low,1800.0,family,1
0.038247447,46.0,0.273454424,6000.0,11.0,1.0,medium,2000.0,family,1
0.429785107,39.0,0.334583244,9333.0,11.0,1.0,severe,3111.0,family,1
0.9999999,61.0,0.016959878,7900.0,1.0,0.0,severe,7900.0,unknown,1
0.9999999,68.0,0.916541729,2000.0,4.0,1.0,severe,1000.0,couple,1
1.015126958,41.0,0.523743405,3600.0,4.0,1.0,severe,1800.0,couple,1
0.84002133,54.0,0.90477687,3181.0,10.0,3.0,none,3181.0,single,1
0.436886916,49.0,0.717134245,4312.0,15.0,1.0,none,4312.0,single,1
0.986114968,58.0,0.286602977,4500.0,9.0,1.0,severe,2250.0,couple,1
0.0,52.0,0.406886338,2700.0,10.0,2.0,severe,2700.0,single,1
0.0,35.0,0.0,5416.0,1.0,0.0,none,2708.0,couple,1
0.9999999,33.0,0.008046818,4100.0,0.0,0.0,severe,4100.0,single,1
0.186362014,25.0,0.099950025,2000.0,5.0,0.0,medium,2000.0,single,1
0.958078039,37.0,0.582177228,8000.0,12.0,1.0,severe,4000.0,couple,1
0.976458488,60.0,0.651220919,5200.0,12.0,1.0,severe,1733.3333333333333,family,1
1.803986711,27.0,0.382340691,2400.0,2.0,0.0,severe,600.0,2_kids,1
1.228506141,30.0,0.31884058,2000.0,6.0,0.0,none,2000.0,single,1
0.785360291,34.0,0.617794069,3000.0,9.0,0.0,low,3000.0,single,1
0.055394693,65.0,0.87958863,7000.0,14.0,5.0,low,7000.0,single,1
0.891751452,67.0,0.39271017,1700.0,3.0,0.0,none,1700.0,unknown,1
0.583708146,64.0,0.113644335,2850.0,6.0,0.0,low,2850.0,unknown,1
0.02268012,58.0,0.369808534,17600.0,17.0,2.0,none,17600.0,single,1
0.12194251,29.0,0.488001846,4333.0,6.0,2.0,low,4333.0,single,1
0.617090001,33.0,0.8684786,3200.0,12.0,1.0,none,1600.0,couple,1
0.978695073,27.0,0.3885,1999.0,5.0,0.0,severe,1999.0,single,1
0.289893874,41.0,0.468839885,7300.0,6.0,1.0,none,1825.0,2_kids,1
0.28247579,47.0,0.574285143,5000.0,10.0,1.0,low,5000.0,single,1
0.9999999,61.0,0.39093181,2800.0,6.0,1.0,low,2800.0,single,1
0.961038961,49.0,0.212248608,8800.0,3.0,1.0,medium,4400.0,couple,1
1.004579978,45.0,1.673565381,3188.0,5.0,1.0,severe,3188.0,unknown,1
1.08448721,49.0,0.169595314,7511.0,13.0,0.0,low,3755.5,couple,1
1.00528964,34.0,1.811042361,2100.0,12.0,2.0,none,525.0,2_kids,1
1.205980066,33.0,0.211738003,3083.0,4.0,0.0,low,616.6,extended_family,1
0.451073268,51.0,0.265250719,12523.0,11.0,2.0,none,3130.75,2_kids,1
0.2857568,47.0,0.135810698,6000.0,6.0,1.0,severe,3000.0,couple,1
0.659990718,49.0,0.337325995,9266.0,8.0,1.0,low,1544.3333333333333,extended_family,1
0.9999999,27.0,0.154342845,4800.0,4.0,0.0,severe,4800.0,single,1
0.9999999,57.0,0.038568257,3603.0,3.0,0.0,low,1801.5,couple,1
0.9999999,39.0,0.246419817,7750.0,1.0,1.0,severe,2583.3333333333335,family,1
0.216590725,52.0,0.070653739,20833.0,7.0,1.0,medium,20833.0,single,1
0.9999999,68.0,0.0,11500.0,0.0,0.0,severe,5750.0,couple,1
0.877402819,67.0,1.410140443,4200.0,12.0,3.0,severe,4200.0,single,1
1.034430714,40.0,0.433426629,2500.0,7.0,0.0,severe,2500.0,single,1
1.120722799,30.0,1.220355929,5000.0,8.0,2.0,medium,5000.0,single,1
0.165407637,54.0,0.260676779,4284.0,16.0,1.0,none,1071.0,2_kids,1
0.049457818,62.0,0.414245307,11666.0,15.0,2.0,low,5833.0,couple,1
0.645177411,26.0,0.168842472,2297.0,2.0,0.0,none,2297.0,single,1
0.9999999,63.0,0.294705786,6100.0,1.0,1.0,severe,6100.0,single,1
0.411958767,46.0,0.888121876,4200.0,29.0,1.0,none,4200.0,single,1
0.798359185,45.0,185.0,0.0,5.0,0.0,medium,0.0,2_kids,1
0.563819824,39.0,0.181116983,7000.0,15.0,0.0,severe,2333.3333333333335,family,1
0.944111776,33.0,0.205128205,6200.0,4.0,0.0,severe,6200.0,single,1
0.115114261,72.0,0.01995184,5813.0,6.0,0.0,none,5813.0,single,1
0.9999999,42.0,0.364363404,3125.0,5.0,0.0,severe,1562.5,couple,1
0.219554611,47.0,0.1856018,8000.0,3.0,1.0,low,2666.6666666666665,family,1
0.96969112,50.0,0.469316335,8000.0,8.0,2.0,low,2000.0,2_kids,1
0.880440256,52.0,0.811495894,2800.0,10.0,0.0,none,2800.0,single,1
