rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
1.017137961,49.0,0.723868388,5500.0,6.0,severe,5500.0,single,1
0.025401538,54.0,0.382436261,6000.0,5.0,none,6000.0,single,0
0.050025193,61.0,0.105166052,1083.0,9.0,none,1083.0,single,0
0.948992145,74.0,0.679654967,3361.0,10.0,none,3361.0,single,0
0.074122966,74.0,0.486915147,2521.0,4.0,none,2521.0,single,0
0.129965798,25.0,0.18293902,3000.0,4.0,medium,3000.0,single,1
1.011952191,52.0,0.077170418,2176.0,2.0,none,725.3333333333334,family,0
0.441280542,45.0,0.634685637,5200.0,11.0,none,5200.0,single,0
0.9999999,37.0,0.186684551,8200.0,4.0,low,2733.3333333333335,family,1
0.982201187,44.0,0.387122575,5000.0,4.0,none,1666.6666666666667,family,0
0.89543268,50.0,0.675627742,10712.0,23.0,none,2678.0,2_kids,0
0.327707207,49.0,0.253484482,5380.0,13.0,low,1793.3333333333333,family,1
0.012523213,54.0,0.752029981,1600.0,5.0,none,800.0,couple,0
0.008449578,41.0,0.166574125,1800.0,10.0,none,900.0,couple,0
0.59703925,42.0,0.463107379,5000.0,11.0,none,5000.0,single,1
0.029339024,70.0,0.022044088,4490.0,5.0,none,4490.0,single,0
0.771137068,44.0,0.452089277,5958.0,11.0,none,1986.0,family,0
0.37514053,27.0,0.448443302,3500.0,10.0,none,3500.0,single,0
0.0,33.0,0.066674548,8458.0,5.0,none,8458.0,single,0
0.556577369,23.0,0.049939099,820.0,2.0,none,820.0,single,0
0.030298485,37.0,0.314575412,3944.0,7.0,none,1972.0,couple,0
0.0,29.0,0.414050027,1878.0,6.0,medium,1878.0,single,1
0.872383995,65.0,0.469423413,6867.0,15.0,none,3433.5,couple,0
0.950345973,60.0,0.732920856,3878.0,12.0,severe,3878.0,single,1
0.515186262,48.0,1.030925087,3750.0,8.0,none,3750.0,single,0
0.632801363,63.0,1.272959777,4300.0,21.0,medium,4300.0,single,1
0.9999999,41.0,0.001713796,3500.0,4.0,medium,3500.0,single,1
0.047261218,42.0,0.23766482,30866.0,14.0,none,30866.0,single,0
0.520784453,57.0,0.578867158,3936.0,8.0,none,3936.0,single,0
0.930232558,45.0,0.029328445,6000.0,2.0,severe,2000.0,family,1
0.167818982,54.0,0.245922886,9258.0,5.0,none,1851.6,extended_family,0
0.508659792,38.0,0.954120346,5666.0,16.0,none,2833.0,couple,1
0.391520836,51.0,3.578654971,3419.0,21.0,severe,1139.6666666666667,family,1
0.9999999,30.0,0.145194274,4400.0,4.0,none,2200.0,couple,0
0.055615575,35.0,0.097317114,6000.0,9.0,none,3000.0,couple,0
0.952095808,30.0,0.089636788,3000.0,10.0,low,3000.0,single,1
0.9999999,33.0,0.583637692,2737.0,4.0,severe,912.3333333333334,family,1
0.540432446,44.0,2.326673327,1000.0,6.0,none,1000.0,single,0
0.9999999,60.0,0.128752502,2997.0,1.0,none,1498.5,couple,1
0.887953709,45.0,0.103920078,9208.0,8.0,severe,3069.3333333333335,family,1
0.9999999,40.0,0.474947228,9000.0,3.0,severe,3000.0,family,1
0.9999999,50.0,0.128019783,5256.0,1.0,medium,5256.0,single,1
0.017628324,38.0,0.175664096,2333.0,7.0,none,2333.0,single,0
0.374180742,44.0,0.371943183,6828.0,7.0,none,6828.0,single,0
0.793012525,34.0,0.400127632,4700.0,16.0,severe,2350.0,couple,1
0.410789169,48.0,0.41025641,4094.0,15.0,none,4094.0,single,0
0.9999999,48.0,0.0,2900.0,0.0,severe,2900.0,single,1
0.624252356,63.0,0.46245718,10800.0,11.0,none,10800.0,single,0
0.536070308,51.0,0.269421957,7040.0,5.0,severe,3520.0,couple,1
0.061549706,52.0,0.427508055,9000.0,17.0,none,4500.0,couple,0
0.096850122,51.0,0.600254499,5500.0,12.0,none,5500.0,single,0
1.051749485,29.0,0.91145387,3500.0,11.0,severe,1750.0,couple,1
0.9999999,25.0,0.111203665,2400.0,2.0,severe,2400.0,unknown,1
1.178928247,40.0,0.096074128,4100.0,5.0,medium,1366.6666666666667,family,0
0.336310275,41.0,0.143457103,15000.0,11.0,none,15000.0,single,0
0.645534179,67.0,0.371314343,2000.0,10.0,low,2000.0,single,1
0.950914049,59.0,1.899128269,802.0,8.0,severe,267.3333333333333,family,1
0.139896373,29.0,0.574371403,3300.0,8.0,low,1650.0,couple,1
0.078100935,42.0,0.224670952,9800.0,18.0,none,4900.0,couple,1
0.745925407,60.0,0.176672384,5246.0,9.0,severe,5246.0,single,1
0.522182303,56.0,0.44437472,11154.0,21.0,none,5577.0,couple,0
0.8718802,34.0,0.018240343,2795.0,3.0,medium,1397.5,couple,1
0.835481603,46.0,0.291096712,4166.0,6.0,medium,1388.6666666666667,family,1
0.521604751,36.0,0.571828833,3925.0,7.0,low,785.0,extended_family,1
0.234244903,46.0,0.248220394,21633.0,16.0,none,2403.6666666666665,extended_family,0
0.592816735,50.0,0.242502777,2700.0,6.0,none,2700.0,single,0
0.073268083,76.0,0.162917519,4400.0,6.0,none,4400.0,single,0
0.989844494,53.0,0.261261261,3773.0,6.0,severe,1886.5,couple,1
0.790081751,25.0,0.192944746,7908.0,7.0,low,7908.0,unknown,0
0.388624587,52.0,0.307041485,3663.0,6.0,none,1221.0,family,0
0.030270212,81.0,0.123042506,446.0,7.0,none,446.0,single,0
0.123306775,51.0,1.275601189,3700.0,13.0,none,1850.0,couple,1
0.134779057,57.0,0.170789841,12166.0,8.0,medium,12166.0,single,1
1.0,27.0,0.268362201,4560.0,6.0,severe,1520.0,family,1
0.255818069,44.0,0.649639611,3190.0,9.0,low,1595.0,couple,0
0.170294209,70.0,0.252117448,7083.0,14.0,none,7083.0,single,0
0.036725647,62.0,0.884984573,5833.0,12.0,none,5833.0,single,0
0.819287576,39.0,0.61437618,9000.0,13.0,none,9000.0,single,1
0.915197313,32.0,0.642622352,5475.0,10.0,low,1825.0,family,1
0.597075329,64.0,0.731403568,8912.0,17.0,none,4456.0,couple,1
0.15579221,34.0,0.268481486,7750.0,8.0,none,7750.0,single,0
0.9999999,36.0,0.530979347,1500.0,1.0,severe,750.0,couple,1
1.268255188,35.0,0.012239674,37500.0,5.0,severe,18750.0,couple,0
0.148647706,55.0,0.697041205,5508.0,15.0,none,5508.0,single,0
8.851851852,34.0,0.168537586,12916.0,7.0,none,12916.0,single,0
0.9999999,42.0,0.0,3830.0,0.0,severe,3830.0,single,1
0.9999999,39.0,0.276391938,5010.0,2.0,severe,2505.0,couple,1
0.0,36.0,0.747061208,2466.0,5.0,severe,2466.0,unknown,1
0.9999999,25.0,0.081643988,3600.0,1.0,low,1800.0,couple,1
0.028800094,72.0,0.293463317,8000.0,21.0,none,2666.6666666666665,family,0
0.961012996,52.0,0.786340563,4333.0,6.0,severe,1444.3333333333333,family,1
0.9999999,32.0,0.446166621,7225.0,6.0,low,3612.5,couple,1
0.863787375,32.0,0.160384924,2493.0,2.0,none,2493.0,unknown,1
0.022818841,79.0,0.010179967,5500.0,9.0,none,5500.0,single,0
0.139975004,45.0,0.261937244,1465.0,5.0,none,1465.0,single,0
0.551823057,44.0,0.93209748,4800.0,13.0,low,1600.0,family,1
0.287451392,80.0,0.683954619,1850.0,8.0,none,1850.0,single,0
0.2999041,53.0,0.41061916,11450.0,15.0,low,5725.0,couple,0
0.483891009,48.0,1.615579627,4338.0,13.0,none,2169.0,couple,1
0.021874512,39.0,0.186994609,11871.0,9.0,none,3957.0,family,0
0.9999999,56.0,0.511353147,5416.0,5.0,severe,5416.0,single,1
0.541546949,73.0,0.635726011,6700.0,8.0,severe,6700.0,single,1
0.014370104,65.0,0.230283448,6808.0,7.0,none,3404.0,couple,0
0.934379458,55.0,0.366605566,6000.0,4.0,severe,1500.0,2_kids,1
0.694902359,38.0,0.382061794,10000.0,8.0,low,1666.6666666666667,extended_family,1
0.017931733,35.0,0.42159383,3500.0,6.0,none,875.0,2_kids,0
0.001295756,61.0,0.119511888,7948.0,5.0,none,3974.0,couple,0
0.9999999,42.0,0.667333167,4000.0,9.0,severe,1000.0,2_kids,1
0.037273952,63.0,0.953488372,1805.0,8.0,none,1805.0,single,0
0.997313834,50.0,0.51169766,5000.0,8.0,medium,2500.0,couple,1
0.622772594,39.0,1.358880373,3000.0,12.0,none,3000.0,single,1
0.99350065,33.0,0.788644689,8189.0,9.0,low,4094.5,couple,1
1.091514143,44.0,0.024487756,2000.0,2.0,severe,1000.0,couple,1
0.519302673,40.0,0.765896315,8004.0,12.0,none,8004.0,single,0
0.9999999,47.0,0.803345573,2450.0,4.0,medium,2450.0,single,1
0.677013423,44.0,0.477268254,15242.0,19.0,low,7621.0,couple,0
0.9999999,43.0,0.091152815,1864.0,1.0,low,1864.0,single,1
0.985807442,46.0,0.090409133,12000.0,4.0,severe,2400.0,extended_family,0
0.001083288,59.0,0.918521313,2650.0,15.0,none,1325.0,couple,0
0.20304072,50.0,0.357528494,5000.0,13.0,none,1666.6666666666667,family,1
0.48926043,40.0,0.126461062,7100.0,4.0,low,7100.0,single,0
0.980850703,43.0,0.210855204,5600.0,6.0,low,5600.0,single,1
1.111988801,50.0,0.258435391,4000.0,4.0,none,4000.0,single,1
0.080564168,60.0,0.487288997,4916.0,15.0,none,4916.0,single,0
0.71127406,59.0,0.509535271,5400.0,4.0,low,2700.0,couple,1
0.874251497,26.0,0.012489592,1200.0,2.0,low,1200.0,single,0
0.009229349,41.0,0.27184769,6407.0,6.0,severe,2135.6666666666665,family,1
0.391278623,42.0,0.53397519,5400.0,10.0,none,2700.0,couple,0
0.0,52.0,0.591520165,2900.0,7.0,severe,2900.0,single,1
0.784681636,29.0,0.176700717,4600.0,9.0,none,4600.0,single,1
0.331070544,55.0,0.338665697,5500.0,8.0,medium,2750.0,couple,0
0.949296865,33.0,0.140732408,8000.0,5.0,severe,8000.0,single,1
0.768463074,36.0,0.066838046,3500.0,6.0,severe,875.0,2_kids,1
0.0,58.0,0.202184814,5583.0,7.0,low,5583.0,single,0
0.958224901,50.0,0.126204121,8200.0,4.0,none,4100.0,couple,0
0.715405135,55.0,0.168732507,2500.0,20.0,severe,1250.0,couple,1
0.008037008,70.0,0.272202999,2600.0,6.0,none,2600.0,single,0
0.976835335,52.0,0.216195951,4000.0,7.0,none,2000.0,couple,0
0.0,71.0,0.130175913,3694.0,9.0,none,1847.0,couple,0
0.9999999,47.0,0.022695035,7049.0,1.0,none,7049.0,single,0
0.000258182,38.0,0.363981643,25275.0,29.0,none,8425.0,family,0
0.0,65.0,0.051928409,3966.0,6.0,medium,3966.0,single,0
0.731427789,57.0,0.285790456,3750.0,7.0,none,3750.0,unknown,0
0.280775562,47.0,0.479014068,8600.0,8.0,none,8600.0,single,1
0.033427616,36.0,0.564356436,3938.0,11.0,none,3938.0,unknown,1
0.339612111,65.0,0.590256924,2996.0,12.0,low,2996.0,single,1
0.9999999,45.0,0.00509704,5100.0,0.0,none,1700.0,family,1
0.015720839,87.0,0.002464403,3651.0,6.0,none,3651.0,single,1
0.0,66.0,0.363573148,18694.0,16.0,none,18694.0,single,0
0.0,54.0,0.25,2563.0,7.0,none,1281.5,couple,1
0.143098514,88.0,0.13655814,10749.0,8.0,low,10749.0,single,1
0.196372799,43.0,0.537485582,2600.0,10.0,none,2600.0,unknown,0
0.536227045,72.0,0.802991233,9694.0,24.0,none,9694.0,single,1
0.061261589,28.0,0.079912558,4116.0,5.0,none,4116.0,single,0
0.05575925,62.0,0.014802119,6417.0,6.0,none,6417.0,single,0
0.893545013,32.0,0.889110889,1000.0,7.0,none,1000.0,single,0
0.000823481,44.0,0.091761791,11300.0,4.0,none,3766.6666666666665,family,0
0.041457937,46.0,0.170250896,12833.0,8.0,medium,4277.666666666667,family,0
0.147044892,48.0,0.08416181,5833.0,5.0,severe,1944.3333333333333,family,1
0.965961362,67.0,0.08926366,23480.0,6.0,low,23480.0,single,1
0.918718756,57.0,0.319262386,4500.0,5.0,low,4500.0,single,1
0.990067329,39.0,0.13763798,10236.0,5.0,severe,3412.0,family,1
0.619802873,56.0,0.906182303,6000.0,16.0,low,3000.0,couple,1
0.016942814,74.0,0.701738194,6500.0,8.0,none,6500.0,single,0
0.997001499,34.0,0.616011505,2085.0,8.0,severe,2085.0,single,1
0.036636155,62.0,0.046423045,8400.0,16.0,none,4200.0,couple,0
1.528239203,52.0,0.82738702,2942.0,4.0,severe,735.5,2_kids,1
0.378929686,38.0,0.447300771,4667.0,8.0,none,2333.5,couple,1
1.153692615,32.0,0.172236504,2333.0,4.0,low,1166.5,couple,1
0.332390063,31.0,1.084812623,3041.0,10.0,none,1520.5,couple,1
0.392248482,50.0,1.595253368,4676.0,14.0,none,2338.0,couple,1
1.171414293,61.0,1.120230382,4166.0,6.0,low,4166.0,single,0
0.9999999,32.0,0.083029862,1372.0,2.0,severe,1372.0,unknown,1
0.849236913,44.0,0.43188446,7200.0,11.0,severe,7200.0,single,1
0.58322237,52.0,0.006331223,3000.0,3.0,low,1500.0,couple,0
0.0,28.0,0.805542935,2200.0,14.0,severe,1100.0,couple,1
0.311727484,42.0,0.351664834,10000.0,9.0,low,2500.0,2_kids,1
0.084216331,61.0,0.231477167,8583.0,6.0,none,2861.0,family,0
0.111847544,56.0,0.282960818,11050.0,10.0,none,11050.0,single,0
0.285871413,40.0,160.5,1.0,8.0,none,0.2,extended_family,0
1.031996632,55.0,1.316683317,1000.0,4.0,none,1000.0,single,1
0.512593732,30.0,0.100224944,4000.0,8.0,none,4000.0,single,0
0.724784402,42.0,1.016280217,4053.0,10.0,low,1013.25,2_kids,0
0.038354504,57.0,0.327423168,4229.0,12.0,none,2114.5,couple,1
2.494657697,47.0,14.57801222,1800.0,10.0,low,1800.0,single,1
0.991085411,61.0,0.462236579,6500.0,14.0,severe,6500.0,single,1
0.0,56.0,0.02309769,10000.0,3.0,none,5000.0,couple,0
0.143755514,62.0,0.057929471,15000.0,10.0,none,7500.0,couple,0
0.924624419,46.0,0.552141802,3384.0,7.0,medium,3384.0,single,1
0.760598795,47.0,0.321583357,3460.0,8.0,none,1153.3333333333333,family,0
0.623858226,36.0,0.223106495,14826.0,8.0,none,14826.0,single,0
0.016353693,73.0,0.020395921,3333.0,8.0,none,3333.0,single,1
0.573474592,58.0,0.645287865,14016.0,33.0,none,14016.0,single,1
0.876364287,49.0,0.429594272,7122.0,7.0,none,7122.0,unknown,1
0.9999999,46.0,0.556147951,3000.0,3.0,none,750.0,2_kids,0
0.752445768,55.0,0.305395683,2779.0,5.0,severe,2779.0,unknown,1
0.9999999,27.0,0.0,2700.0,0.0,none,1350.0,couple,1
0.148416822,26.0,0.095322327,5087.0,6.0,none,2543.5,couple,0
0.767918358,57.0,0.598628751,8896.0,9.0,none,8896.0,unknown,0
0.090767177,65.0,0.377803171,7000.0,13.0,none,7000.0,single,0
0.0,65.0,0.073490378,6027.0,4.0,none,3013.5,couple,0
0.007683603,43.0,0.139188865,12500.0,20.0,none,12500.0,unknown,0
0.116917033,46.0,0.13073434,17416.0,5.0,none,3483.2,extended_family,0
0.073552974,57.0,0.289164386,6210.0,18.0,none,3105.0,couple,0
0.063464561,54.0,1.140964759,4000.0,27.0,medium,4000.0,unknown,0
0.187041204,47.0,0.108753962,4100.0,9.0,none,2050.0,couple,0
0.637436156,34.0,893.0,1.0,11.0,none,0.3333333333333333,family,1
0.863427315,44.0,0.239084229,16466.0,12.0,severe,16466.0,single,0
0.246203038,26.0,0.120432085,4350.0,4.0,severe,2175.0,couple,1
0.618659756,51.0,0.754577984,4750.0,10.0,severe,1583.3333333333333,family,1
0.944256968,46.0,0.319983399,4818.0,7.0,none,1606.0,family,0
0.665666705,55.0,0.886119467,2326.0,5.0,none,2326.0,single,0
0.738791606,56.0,0.540807914,3638.0,6.0,none,3638.0,single,0
0.096433385,45.0,0.340087623,1825.0,4.0,none,456.25,2_kids,0
0.9999999,43.0,0.50704698,2979.0,3.0,none,2979.0,single,1
0.019485247,41.0,0.073964201,30000.0,9.0,low,7500.0,2_kids,0
0.9999999,35.0,0.355086372,2083.0,10.0,low,694.3333333333334,family,1
0.357215536,58.0,0.529550132,3400.0,11.0,none,850.0,2_kids,0
0.881065151,46.0,1.103563189,3900.0,11.0,severe,975.0,2_kids,1
0.9999999,29.0,0.1919364,1760.0,2.0,severe,1760.0,single,1
0.285742024,75.0,0.960485599,4200.0,10.0,none,4200.0,single,0
0.957100422,49.0,1.427800998,7416.0,17.0,medium,1854.0,2_kids,1
0.84236832,26.0,0.043304464,1500.0,3.0,medium,1500.0,single,1
0.282537706,37.0,0.4252386,6600.0,12.0,none,6600.0,single,0
0.073530259,42.0,0.695546804,3300.0,13.0,none,1100.0,family,0
0.004190092,57.0,0.733193703,14800.0,23.0,low,7400.0,couple,0
0.001631536,38.0,0.068155307,6000.0,4.0,none,3000.0,couple,0
0.907573813,25.0,619.0,0.0,5.0,severe,0.0,couple,1
0.0,59.0,0.288664745,2081.0,5.0,none,1040.5,couple,0
0.010124578,44.0,0.269168467,3703.0,6.0,none,3703.0,single,0
0.9999999,31.0,0.0,4000.0,0.0,severe,2000.0,couple,1
0.109258792,40.0,0.141524853,10400.0,21.0,medium,2080.0,extended_family,0
0.56138287,66.0,0.356832357,5290.0,6.0,none,5290.0,single,0
0.025688917,38.0,0.878299623,2916.0,7.0,none,2916.0,single,0
0.014964992,68.0,0.427041181,4200.0,9.0,none,4200.0,single,0
0.14510852,30.0,0.24635073,5000.0,9.0,none,5000.0,single,0
0.167501854,38.0,0.476278383,5416.0,12.0,none,1805.3333333333333,family,0
1.114471382,29.0,0.06333716,5225.0,4.0,severe,5225.0,single,1
1.035464302,57.0,0.71487029,12951.0,5.0,severe,4317.0,family,1
0.9999999,49.0,0.788971451,12784.0,5.0,none,3196.0,2_kids,0
0.004157595,80.0,0.500719942,8333.0,16.0,low,4166.5,couple,0
0.435232272,50.0,0.448959845,6200.0,6.0,none,6200.0,single,0
0.916691912,35.0,0.23613963,2434.0,5.0,severe,811.3333333333334,family,1
1.016997167,37.0,0.126845992,7583.0,5.0,severe,1895.75,2_kids,1
0.977022855,36.0,1.327948796,6561.0,33.0,none,3280.5,couple,0
0.342802765,31.0,0.316849503,11667.0,30.0,none,11667.0,single,1
0.276827003,48.0,0.572063428,9900.0,14.0,severe,3300.0,family,1
0.842674533,35.0,0.446209864,3020.0,8.0,severe,3020.0,single,1
0.0,56.0,0.072053311,2400.0,2.0,none,2400.0,single,0
0.061411549,31.0,0.008796481,2500.0,4.0,none,2500.0,single,0
0.184694345,61.0,0.113153098,6583.0,8.0,low,6583.0,unknown,0
0.507051776,49.0,0.429415508,11000.0,11.0,low,5500.0,couple,1
0.916074717,33.0,0.143781241,3400.0,5.0,severe,1700.0,couple,1
0.573796369,36.0,0.322923173,1600.0,8.0,medium,533.3333333333334,family,1
0.307736259,39.0,0.459323736,5973.0,6.0,low,1991.0,family,1
0.429098881,63.0,0.523548518,4925.0,14.0,none,2462.5,couple,1
0.985395849,33.0,0.446868286,6050.0,10.0,low,2016.6666666666667,family,1
0.366971386,62.0,0.642037632,4357.0,27.0,none,2178.5,couple,0
0.961046096,32.0,0.548141645,3416.0,12.0,medium,1138.6666666666667,family,1
0.807192807,35.0,0.171957011,4000.0,2.0,severe,4000.0,single,1
0.9999999,33.0,0.638233054,2625.0,2.0,severe,1312.5,couple,1
0.9999999,62.0,2150.0,0.0,4.0,low,0.0,single,1
0.150407085,45.0,0.13027179,3200.0,3.0,none,3200.0,single,1
0.02229777,61.0,0.420469006,5500.0,5.0,low,5500.0,unknown,1
1.050373741,40.0,0.57920311,3086.0,4.0,low,3086.0,single,1
0.212461442,47.0,0.449720988,8780.0,26.0,none,2926.6666666666665,family,0
0.9999999,22.0,0.0,200.0,1.0,none,200.0,single,0
0.309921089,59.0,0.306444135,2156.0,8.0,low,2156.0,single,0
0.9999999,36.0,0.137465634,4000.0,5.0,none,1333.3333333333333,family,0
0.671278504,55.0,0.396075491,8000.0,9.0,low,8000.0,single,0
0.597137589,36.0,0.896695362,3600.0,8.0,none,1200.0,family,1
0.9999999,28.0,0.0,2325.0,0.0,severe,1162.5,couple,1
0.006962791,63.0,0.323696583,14250.0,13.0,none,3562.5,2_kids,0
0.924601885,43.0,0.367097806,6880.0,4.0,low,3440.0,couple,1
0.158645514,38.0,0.311647931,4180.0,5.0,none,1393.3333333333333,family,0
0.098060129,56.0,0.239253582,3000.0,10.0,none,1000.0,family,1
0.937359588,47.0,0.87956022,2000.0,8.0,low,2000.0,single,0
0.9999999,26.0,0.097575666,6640.0,1.0,severe,3320.0,couple,1
1.115261271,29.0,0.284431138,4675.0,12.0,medium,1558.3333333333333,family,1
0.06764689,46.0,0.523486135,5300.0,35.0,none,2650.0,couple,0
0.774925208,40.0,3.760078023,1537.0,18.0,none,512.3333333333334,family,1
0.856154511,49.0,0.239800685,6421.0,19.0,low,3210.5,couple,1
0.004042728,67.0,0.193440875,7500.0,7.0,none,3750.0,couple,0
0.178883552,83.0,0.027189124,2500.0,1.0,none,2500.0,single,0
0.186440678,53.0,0.402287357,16000.0,12.0,none,5333.333333333333,family,1
0.9999999,38.0,0.386823891,3900.0,3.0,severe,1300.0,family,1
0.014084678,63.0,0.496441203,22900.0,22.0,none,22900.0,single,0
1.119601329,45.0,0.010347271,7054.0,1.0,medium,3527.0,couple,1
0.960159363,49.0,0.16345036,4300.0,4.0,severe,4300.0,single,1
0.938993391,56.0,0.246286896,5318.0,6.0,low,1329.5,2_kids,1
0.522537306,49.0,0.373148656,14583.0,10.0,low,4861.0,family,1
0.802911971,51.0,0.552280408,28700.0,23.0,none,28700.0,single,0
0.555200667,29.0,0.215810995,2200.0,6.0,medium,2200.0,single,1
0.867555478,33.0,0.164208948,4000.0,3.0,severe,2000.0,couple,1
0.119985456,60.0,0.225385528,5900.0,9.0,none,5900.0,single,1
0.820489156,26.0,0.475381155,4000.0,8.0,none,4000.0,single,1
0.338183824,58.0,0.187921431,10232.0,13.0,none,10232.0,single,0
1.186290323,29.0,0.689327668,4000.0,10.0,severe,4000.0,unknown,1
0.601603111,44.0,0.310068993,10000.0,5.0,low,2000.0,extended_family,0
0.965172471,32.0,0.764705882,1750.0,5.0,medium,875.0,couple,1
0.0,49.0,1.701608971,2050.0,8.0,severe,2050.0,single,0
0.297247616,55.0,0.387426326,7634.0,17.0,none,2544.6666666666665,family,0
0.144885511,58.0,0.632261411,5783.0,12.0,low,5783.0,single,1
0.015184414,61.0,0.505744192,3916.0,7.0,none,3916.0,unknown,0
0.014579705,36.0,0.045465365,4200.0,9.0,none,4200.0,single,0
0.610730179,63.0,0.549987281,7861.0,19.0,none,3930.5,couple,0
0.52937284,30.0,0.537881385,2916.0,7.0,none,2916.0,single,0
0.008353164,40.0,0.065586883,5000.0,5.0,none,1666.6666666666667,family,0
0.201796331,36.0,0.268774704,6830.0,3.0,severe,1707.5,2_kids,1
0.823633157,32.0,0.063282337,2875.0,3.0,medium,2875.0,single,1
0.380287814,60.0,0.54796477,4200.0,9.0,none,4200.0,single,1
0.221007496,61.0,0.618258353,3800.0,10.0,none,3800.0,single,1
0.368713865,39.0,0.431471512,8915.0,10.0,none,2971.6666666666665,family,0
0.582834331,45.0,0.29830272,4300.0,5.0,none,4300.0,single,0
0.085363988,42.0,0.653923068,8500.0,7.0,none,8500.0,single,0
0.9999999,48.0,0.584924325,10108.0,6.0,none,3369.3333333333335,family,0
14.54091816,45.0,1.151864771,3726.0,11.0,medium,931.5,2_kids,1
0.049442122,51.0,0.208496221,3836.0,9.0,none,1278.6666666666667,family,0
0.420967579,68.0,0.13983217,12750.0,6.0,none,12750.0,single,0
0.181381862,32.0,0.653869226,3333.0,7.0,none,1666.5,couple,1
0.134771834,48.0,0.723455309,5000.0,25.0,none,5000.0,single,1
0.037041203,58.0,0.316060795,11250.0,10.0,none,2812.5,2_kids,0
0.041795779,45.0,0.112492133,6355.0,14.0,none,6355.0,single,1
0.155940299,79.0,0.232736573,5473.0,9.0,severe,2736.5,couple,1
0.305790862,48.0,0.572413793,3624.0,7.0,low,724.8,extended_family,1
0.092788414,53.0,0.152582759,11750.0,27.0,low,11750.0,single,1
0.0,58.0,0.291902699,3000.0,5.0,none,3000.0,single,0
0.095814597,78.0,0.315246544,4846.0,23.0,none,4846.0,single,0
0.0,34.0,0.184867951,1400.0,5.0,none,700.0,couple,0
0.43220339,47.0,0.107243916,3533.0,4.0,severe,3533.0,single,1
0.507071903,54.0,0.268913115,3026.0,8.0,medium,1513.0,couple,1
0.9999999,72.0,0.147812807,9166.0,5.0,none,9166.0,single,0
0.056861089,60.0,0.544810035,5500.0,11.0,none,5500.0,unknown,0
0.164359383,62.0,0.398811564,8750.0,13.0,none,8750.0,single,0
0.216595436,36.0,0.967437875,2333.0,8.0,severe,777.6666666666666,family,0
0.99440112,64.0,0.546542235,4178.0,4.0,severe,1044.5,2_kids,1
0.855806425,45.0,0.209720972,8887.0,12.0,none,8887.0,single,0
0.034853806,45.0,0.015856601,2900.0,5.0,none,2900.0,single,0
0.0,70.0,0.0,4539.0,1.0,none,4539.0,single,0
0.163346614,39.0,0.217797034,6000.0,4.0,none,1500.0,2_kids,1
0.378227897,65.0,0.893697084,3188.0,23.0,none,3188.0,single,0
0.024453434,76.0,0.132625995,7916.0,4.0,none,3958.0,couple,0
0.960914073,40.0,0.467029973,5504.0,7.0,none,5504.0,unknown,1
0.729187701,52.0,0.60408666,13800.0,14.0,none,3450.0,2_kids,0
0.198234232,55.0,0.425573863,7100.0,6.0,none,2366.6666666666665,family,0
0.816323739,73.0,0.430905378,2937.0,12.0,low,2937.0,single,0
0.9999999,33.0,0.10924016,4750.0,1.0,severe,1583.3333333333333,family,1
0.243674266,48.0,0.179979778,8900.0,10.0,none,1271.4285714285713,extended_family,0
0.473755047,54.0,0.15364106,6000.0,6.0,severe,6000.0,single,1
0.449433534,36.0,0.324097561,10249.0,8.0,none,10249.0,single,0
0.915839092,58.0,0.436897364,4666.0,10.0,low,4666.0,single,0
0.029580846,48.0,0.008886914,4500.0,4.0,none,2250.0,couple,0
0.9999999,71.0,0.0,7300.0,0.0,none,7300.0,single,1
0.041371559,44.0,0.507174953,6898.0,12.0,none,2299.3333333333335,family,0
0.366705048,39.0,0.26234753,5000.0,6.0,none,5000.0,single,0
0.017810329,52.0,0.626168224,3530.0,14.0,none,882.5,2_kids,0
0.9999999,37.0,0.396493387,3250.0,3.0,severe,3250.0,single,1
0.323053149,56.0,0.411620931,9000.0,16.0,low,3000.0,family,0
0.700614198,52.0,0.865961199,1700.0,4.0,none,850.0,couple,0
0.957004777,34.0,0.645544307,8000.0,11.0,none,2666.6666666666665,family,1
0.505892271,43.0,0.522134878,4833.0,19.0,none,4833.0,single,1
0.72927242,51.0,0.235343737,4741.0,6.0,severe,4741.0,single,1
0.9999999,46.0,4018.0,0.0,4.0,low,0.0,2_kids,0
0.96270252,54.0,0.169832155,13583.0,15.0,severe,13583.0,single,1
0.428823256,32.0,0.530734633,2000.0,10.0,none,2000.0,single,1
0.701513853,56.0,0.430411007,5668.0,7.0,medium,5668.0,single,1
0.982134127,68.0,0.888422819,3575.0,13.0,medium,3575.0,single,1
0.301727992,61.0,0.550543024,3590.0,8.0,low,1196.6666666666667,family,1
0.223163343,29.0,0.225948639,5217.0,12.0,none,5217.0,single,0
0.813567903,27.0,0.078807242,2816.0,3.0,none,2816.0,single,1
0.542813536,39.0,0.534687311,9945.0,6.0,none,2486.25,2_kids,1
0.035922156,63.0,0.005271278,7777.0,3.0,none,7777.0,single,0
0.287245887,72.0,0.394758173,3700.0,10.0,severe,3700.0,single,1
0.668161435,57.0,0.454403172,9583.0,5.0,severe,4791.5,couple,1
0.9999999,61.0,0.441770043,5400.0,1.0,severe,5400.0,single,1
